[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392996045e-02	9.9991827575321105e-03	]
[	4.0000000000000001e-02	2.7158058308353723e-02	2.0105796860420244e-02	]
[	5.9999999999999998e-02	4.4065061579252364e-02	3.0382286345829807e-02	]
[	8.0000000000000002e-02	6.3589941873055500e-02	4.0897650144293120e-02	]
[	1.0000000000000001e-01	8.6083862591230798e-02	5.1728617317759268e-02	]
[	1.2000000000000000e-01	1.1194658647126605e-01	6.2960823240726799e-02	]
[	1.4000000000000001e-01	1.4163179943831697e-01	7.4689763817296626e-02	]
[	1.6000000000000000e-01	1.7564977082798242e-01	8.7021057570292507e-02	]
[	1.7999999999999999e-01	2.1456356066415433e-01	1.0006911163447055e-01	]
[	2.0000000000000001e-01	2.5897149750134379e-01	1.1395246762404175e-01	]
[	2.2000000000000000e-01	3.0946293787298473e-01	1.2878276843899072e-01	]
[	2.3999999999999999e-01	3.6652531835558666e-01	1.4464219822563748e-01	]
[	2.6000000000000001e-01	4.3006535867807111e-01	1.6074067131071748e-01	]
[	2.8000000000000003e-01	4.9791110908898245e-01	1.7391864678029625e-01	]
[	2.9999999999999999e-01	5.6322304326549966e-01	1.7617944671916336e-01	]
[	3.2000000000000001e-01	6.2086156328721154e-01	1.7647058823453105e-01	]
[	3.4000000000000002e-01	6.7096503768995064e-01	1.7647058823541650e-01	]
[	3.5999999999999999e-01	7.1443772850472009e-01	1.7647058823614456e-01	]
[	3.8000000000000000e-01	7.5215953933209345e-01	1.7647058823589060e-01	]
[	4.0000000000000002e-01	7.8489302717618736e-01	1.7647058823506587e-01	]
[	4.1999999999999998e-01	8.1329918414666247e-01	1.7647058823573206e-01	]
[	4.4000000000000000e-01	8.3795107977414662e-01	1.7647058823566447e-01	]
[	4.6000000000000002e-01	8.5934564752562226e-01	1.7647058823484765e-01	]
[	4.7999999999999998e-01	8.7791385584359249e-01	1.7647058823474368e-01	]
[	5.0000000000000000e-01	8.9402951194093394e-01	1.7647058823572098e-01	]
[	5.2000000000000002e-01	9.0801687819910992e-01	1.7647058823500444e-01	]
[	5.4000000000000004e-01	9.2015727142975945e-01	1.7647058823567879e-01	]
[	5.6000000000000005e-01	9.3069475725247686e-01	1.7647058823546130e-01	]
[	5.7999999999999996e-01	9.3984110767815554e-01	1.7647058823494072e-01	]
[	5.9999999999999998e-01	9.4778007793688213e-01	1.7647058823521850e-01	]
[	6.2000000000000000e-01	9.5467113021370642e-01	1.7647058823496470e-01	]
[	6.4000000000000001e-01	9.6065264405648387e-01	1.7647058823590028e-01	]
[	6.6000000000000003e-01	9.6584471375521563e-01	1.7647058823526643e-01	]
[	6.8000000000000005e-01	9.7035156432234904e-01	1.7647058823588965e-01	]
[	6.9999999999999996e-01	9.7426365149385641e-01	1.7647058823448658e-01	]
[	7.1999999999999997e-01	9.7765948384048218e-01	1.7647058823554274e-01	]
[	7.3999999999999999e-01	9.8060720285299829e-01	1.7647058823588993e-01	]
[	7.6000000000000001e-01	9.8316595256888639e-01	1.7647058823483378e-01	]
[	7.8000000000000003e-01	9.8538706774547868e-01	1.7647058823472622e-01	]
[	8.0000000000000004e-01	9.8731510632097064e-01	1.7647058823548159e-01	]
[	8.1999999999999995e-01	9.8898874439623319e-01	1.7647058823442810e-01	]
[	8.3999999999999997e-01	9.9044155262162603e-01	1.7647058823546072e-01	]
[	8.5999999999999999e-01	9.9170267160394576e-01	1.7647058823505837e-01	]
[	8.8000000000000000e-01	9.9279739555562518e-01	1.7647058823559858e-01	]
[	9.0000000000000002e-01	9.9374768050131557e-01	1.7647058823441605e-01	]
[	9.2000000000000004e-01	9.9457258498993462e-01	1.7647058823592099e-01	]
[	9.3999999999999995e-01	9.9528865254739052e-01	1.7647058823529682e-01	]
[	9.5999999999999996e-01	9.9591024361876879e-01	1.7647058823451306e-01	]
[	9.7999999999999998e-01	9.9644982356571055e-01	1.7647058823573469e-01	]
[	1.0000000000000000e+00	9.9690522716516872e-01	1.7147879067270075e-01	]
