[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133427063129054e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924594429230e-01	]
[	3.4000000000000002e-01	-9.4768052984657347e-02	]
[	3.5999999999999999e-01	-5.8886793567457400e-02	]
[	3.8000000000000000e-01	-2.7763304197255229e-02	]
[	4.0000000000000002e-01	-7.6389504023337523e-04	]
[	4.1999999999999998e-01	2.2659998636760520e-02	]
[	4.4000000000000000e-01	4.2983399921575773e-02	]
[	4.6000000000000002e-01	6.0617877454296663e-02	]
[	4.7999999999999998e-01	7.5920073268052696e-02	]
[	5.0000000000000000e-01	8.9199106275686751e-02	]
[	5.2000000000000002e-01	1.0072292423549284e-01	]
[	5.4000000000000004e-01	1.1072394570759800e-01	]
[	5.6000000000000005e-01	1.1940366258762077e-01	]
[	5.7999999999999996e-01	1.2693687357166514e-01	]
[	5.9999999999999998e-01	1.3347515571886415e-01	]
[	6.2000000000000000e-01	1.3915004525092295e-01	]
[	6.4000000000000001e-01	1.4407563218452801e-01	]
[	6.6000000000000003e-01	1.4835093000064264e-01	]
[	6.8000000000000005e-01	1.5206184660087446e-01	]
[	6.9999999999999996e-01	1.5528292054208928e-01	]
[	7.1999999999999997e-01	1.5807884044201490e-01	]
[	7.3999999999999999e-01	1.6050573875547680e-01	]
[	7.6000000000000001e-01	1.6261234708693786e-01	]
[	7.8000000000000003e-01	1.6444094427662584e-01	]
[	8.0000000000000004e-01	1.6602822942281892e-01	]
[	8.1999999999999995e-01	1.6740605421035129e-01	]
[	8.3999999999999997e-01	1.6860206826972748e-01	]
[	8.5999999999999999e-01	1.6964025892973811e-01	]
[	8.8000000000000000e-01	1.7054145944824536e-01	]
[	9.0000000000000002e-01	1.7132374772816039e-01	]
[	9.2000000000000004e-01	1.7200281569606787e-01	]
[	9.3999999999999995e-01	1.7259228428727591e-01	]
[	9.5999999999999996e-01	-6.7186915763054481e-02	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
