[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133427097802949e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924573825428e-01	]
[	3.4000000000000002e-01	-9.4768052867998567e-02	]
[	3.5999999999999999e-01	-5.8886793502920198e-02	]
[	3.8000000000000000e-01	-2.7763304178753584e-02	]
[	4.0000000000000002e-01	-7.6389515653029242e-04	]
[	4.1999999999999998e-01	2.2659998667664719e-02	]
[	4.4000000000000000e-01	4.2983399902577789e-02	]
[	4.6000000000000002e-01	6.0617877607528840e-02	]
[	4.7999999999999998e-01	7.5920073225242635e-02	]
[	5.0000000000000000e-01	8.9199106277456336e-02	]
[	5.2000000000000002e-01	1.0072292403082288e-01	]
[	5.4000000000000004e-01	1.1072394586132221e-01	]
[	5.6000000000000005e-01	1.1940366263329814e-01	]
[	5.7999999999999996e-01	1.2693687355989636e-01	]
[	5.9999999999999998e-01	1.3347515570233806e-01	]
[	6.2000000000000000e-01	1.3915004525891370e-01	]
[	6.4000000000000001e-01	1.0945478607685243e-01	]
[	6.6000000000000003e-01	-1.7647058823529413e-01	]
[	6.8000000000000005e-01	-1.7647058823509962e-01	]
[	6.9999999999999996e-01	-1.7647058823529413e-01	]
[	7.1999999999999997e-01	-1.7647058823529413e-01	]
[	7.3999999999999999e-01	-1.7647058823529413e-01	]
[	7.6000000000000001e-01	-1.7647058823529413e-01	]
[	7.8000000000000003e-01	-1.7647058823529413e-01	]
[	8.0000000000000004e-01	-1.7647058823529413e-01	]
[	8.1999999999999995e-01	-1.7647058823529413e-01	]
[	8.3999999999999997e-01	-1.7647058823529413e-01	]
[	8.5999999999999999e-01	-1.7647058823529413e-01	]
[	8.8000000000000000e-01	-1.7647058823529413e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
