[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616563648792e-01	1.7395112692761222e-01	]
[	2.9999999999999999e-01	5.6375878397583878e-01	1.7619610999121427e-01	]
[	3.2000000000000001e-01	6.2133198623860808e-01	1.7647058823589132e-01	]
[	3.4000000000000002e-01	6.7137319072652646e-01	1.7647058823611211e-01	]
[	3.5999999999999999e-01	7.1479187785588627e-01	1.7647058823499986e-01	]
[	3.8000000000000000e-01	7.5246684843820411e-01	1.7647058823574169e-01	]
[	4.0000000000000002e-01	7.8515970462337548e-01	1.7647058823489944e-01	]
[	4.1999999999999998e-01	8.1353061221221257e-01	1.7647058823509287e-01	]
[	4.4000000000000000e-01	8.3815192533577099e-01	1.7647058823530815e-01	]
[	4.6000000000000002e-01	8.5951995766894174e-01	1.7647058823598186e-01	]
[	4.7999999999999998e-01	8.7806514068409502e-01	1.7647058823480999e-01	]
[	5.0000000000000000e-01	8.9416081617974508e-01	1.7647058823549405e-01	]
[	5.2000000000000002e-01	9.0813084326699200e-01	1.7647058823457265e-01	]
[	5.4000000000000004e-01	9.2025618880065607e-01	1.7647058823504277e-01	]
[	5.6000000000000005e-01	9.3078061518706390e-01	1.7647058823527093e-01	]
[	5.7999999999999996e-01	9.3991563141619172e-01	1.7647058823567796e-01	]
[	5.9999999999999998e-01	9.4784476445580979e-01	1.7647058823454906e-01	]
[	6.2000000000000000e-01	9.5472727863041895e-01	1.7647058823479980e-01	]
[	6.4000000000000001e-01	9.6070138177926612e-01	1.7647058823501890e-01	]
[	6.6000000000000003e-01	9.6588701922748210e-01	1.7647058823590001e-01	]
[	6.8000000000000005e-01	9.7018556037119008e-01	1.6826910296682140e-01	]
[	6.9999999999999996e-01	9.7351889792587853e-01	1.5556780575498330e-01	]
[	7.1999999999999997e-01	9.7607182928013814e-01	1.4317349421710993e-01	]
[	7.3999999999999999e-01	9.7806004605727481e-01	1.3112692236120116e-01	]
[	7.6000000000000001e-01	9.7963171546519023e-01	1.1945072186970926e-01	]
[	7.8000000000000003e-01	9.8089069102554916e-01	1.0815579208205890e-01	]
[	8.0000000000000004e-01	9.8191116761343245e-01	9.7245346034954369e-02	]
[	8.1999999999999995e-01	9.8274710348149075e-01	8.6717517582839659e-02	]
[	8.3999999999999997e-01	9.8343839143478151e-01	7.6567070905477902e-02	]
[	8.5999999999999999e-01	9.8401497269834215e-01	6.6786539407115098e-02	]
[	8.8000000000000000e-01	9.8449963147533393e-01	5.7366997174198610e-02	]
[	9.0000000000000002e-01	9.8490992483677042e-01	4.8298588640285481e-02	]
[	9.2000000000000004e-01	9.8525953803690436e-01	3.9570896715268672e-02	]
[	9.3999999999999995e-01	9.8555924999170874e-01	3.1173201208326874e-02	]
[	9.5999999999999996e-01	9.8581763169522962e-01	2.3094661654009682e-02	]
[	9.7999999999999998e-01	9.8604155770058932e-01	1.5324447283053022e-02	]
[	1.0000000000000000e+00	9.8623658602241104e-01	7.8518296259342778e-03	]
