[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133427300205863e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924556932772e-01	]
[	3.4000000000000002e-01	-9.4768052927638693e-02	]
[	3.5999999999999999e-01	-5.8886793576533425e-02	]
[	3.8000000000000000e-01	-2.7763304204397862e-02	]
[	4.0000000000000002e-01	-7.6389505262025701e-04	]
[	4.1999999999999998e-01	2.2659998527250522e-02	]
[	4.4000000000000000e-01	4.2983399861955297e-02	]
[	4.6000000000000002e-01	6.0617877552852299e-02	]
[	4.7999999999999998e-01	7.5920073251040318e-02	]
[	5.0000000000000000e-01	8.9199106466144568e-02	]
[	5.2000000000000002e-01	1.0072292413998378e-01	]
[	5.4000000000000004e-01	1.1072394585518842e-01	]
[	5.6000000000000005e-01	1.1940366262915691e-01	]
[	5.7999999999999996e-01	1.2693687352677810e-01	]
[	5.9999999999999998e-01	1.3347515571354943e-01	]
[	6.2000000000000000e-01	1.3915004521776866e-01	]
[	6.4000000000000001e-01	1.4407563210734023e-01	]
[	6.6000000000000003e-01	1.4835092995997490e-01	]
[	6.8000000000000005e-01	1.5206184634310249e-01	]
[	6.9999999999999996e-01	1.5528292034489055e-01	]
[	7.1999999999999997e-01	1.5807883591501112e-01	]
[	7.3999999999999999e-01	1.6050573896691220e-01	]
[	7.6000000000000001e-01	1.6261234724955231e-01	]
[	7.8000000000000003e-01	1.6444094449033619e-01	]
[	8.0000000000000004e-01	1.6602822953917473e-01	]
[	8.1999999999999995e-01	1.6740605424078822e-01	]
[	8.3999999999999997e-01	1.6860206840658210e-01	]
[	8.5999999999999999e-01	1.6964025913130468e-01	]
[	8.8000000000000000e-01	1.7054145963935863e-01	]
[	9.0000000000000002e-01	1.7132374776770526e-01	]
[	9.2000000000000004e-01	9.2009303069407300e-02	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823588832e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
