[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616562654909e-01	1.7395112692582768e-01	]
[	2.9999999999999999e-01	5.6375878396664103e-01	1.7619610998924759e-01	]
[	3.2000000000000001e-01	6.2133198622649832e-01	1.7647058823607334e-01	]
[	3.4000000000000002e-01	6.7137319071814039e-01	1.7647058823575928e-01	]
[	3.5999999999999999e-01	7.1479187784506359e-01	1.7647058823453451e-01	]
[	3.8000000000000000e-01	7.5246684842929135e-01	1.7647058823447348e-01	]
[	4.0000000000000002e-01	7.8515970461839746e-01	1.7647058823512912e-01	]
[	4.1999999999999998e-01	8.1353061221533063e-01	1.7647058823491854e-01	]
[	4.4000000000000000e-01	8.3815192532922278e-01	1.7647058823506764e-01	]
[	4.6000000000000002e-01	8.5951995764754063e-01	1.7647058823590889e-01	]
[	4.7999999999999998e-01	8.7806514069493991e-01	1.7647058823589135e-01	]
[	5.0000000000000000e-01	8.9416081618241094e-01	1.7647058823496231e-01	]
[	5.2000000000000002e-01	9.0813084330183425e-01	1.7647058823497772e-01	]
[	5.4000000000000004e-01	9.2025618885768734e-01	1.7647058823485093e-01	]
[	5.6000000000000005e-01	9.3078061523910172e-01	1.7647058823505551e-01	]
[	5.7999999999999996e-01	9.3991563144019552e-01	1.7647058823612424e-01	]
[	5.9999999999999998e-01	9.4784476447752775e-01	1.7647058823618300e-01	]
[	6.2000000000000000e-01	9.5472727863787310e-01	1.7647058823522163e-01	]
[	6.4000000000000001e-01	9.6070138178565601e-01	1.7647058823510825e-01	]
[	6.6000000000000003e-01	9.6588701922872877e-01	1.7647058823459122e-01	]
[	6.8000000000000005e-01	9.7038828666445831e-01	1.7647058823518408e-01	]
[	6.9999999999999996e-01	9.7429552773705375e-01	1.7647058823550113e-01	]
[	7.1999999999999997e-01	9.7768715364445424e-01	1.7647058823484010e-01	]
[	7.3999999999999999e-01	9.8063122160417349e-01	1.7647058823547854e-01	]
[	7.6000000000000001e-01	9.8318680194201891e-01	1.7647058823605918e-01	]
[	7.8000000000000003e-01	9.8540516601400263e-01	1.7647058823487163e-01	]
[	8.0000000000000004e-01	9.8733081654054144e-01	1.7647058823502665e-01	]
[	8.1999999999999995e-01	9.8900238170078980e-01	1.7647058823535530e-01	]
[	8.3999999999999997e-01	9.9045339053843329e-01	1.7647058823533637e-01	]
[	8.5999999999999999e-01	9.9171294758904760e-01	1.7647058823508685e-01	]
[	8.8000000000000000e-01	9.9280631568821320e-01	1.7647058823613307e-01	]
[	9.0000000000000002e-01	9.9375542372968606e-01	1.7647058823497438e-01	]
[	9.2000000000000004e-01	9.9457930658192240e-01	1.7647058823510872e-01	]
[	9.3999999999999995e-01	9.9529448730412684e-01	1.7647058823461395e-01	]
[	9.5999999999999996e-01	9.9591530855733856e-01	1.7647058823500072e-01	]
[	9.7999999999999998e-01	9.9642637535906131e-01	1.6704178279443249e-01	]
[	1.0000000000000000e+00	9.9681866003197717e-01	1.5366851561157735e-01	]
