[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7193112517641501e-01	]
[	2.6000000000000001e-01	5.7186125948464082e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3623478270218001e-01	]
[	3.4000000000000002e-01	-9.4850907432910053e-02	]
[	3.5999999999999999e-01	-5.8958657807038253e-02	]
[	3.8000000000000000e-01	-2.7825642940325964e-02	]
[	4.0000000000000002e-01	-8.1797621301747604e-04	]
[	4.1999999999999998e-01	2.2613077653989646e-02	]
[	4.4000000000000000e-01	4.2942688212040218e-02	]
[	4.6000000000000002e-01	6.0582551146099083e-02	]
[	4.7999999999999998e-01	7.5889418069875939e-02	]
[	5.0000000000000000e-01	8.9172503647872325e-02	]
[	5.2000000000000002e-01	1.0069983729882392e-01	]
[	5.4000000000000004e-01	1.1070390957925492e-01	]
[	5.6000000000000005e-01	1.1938627322876487e-01	]
[	5.7999999999999996e-01	1.2692178085847033e-01	]
[	5.9999999999999998e-01	1.3346205618227677e-01	]
[	6.2000000000000000e-01	1.3913867549102246e-01	]
[	6.4000000000000001e-01	-8.8881341211519999e-02	]
[	6.6000000000000003e-01	-1.7643604966530749e-01	]
[	6.8000000000000005e-01	-1.7644365253082606e-01	]
[	6.9999999999999996e-01	-1.7645032106825106e-01	]
[	7.1999999999999997e-01	-1.7645620263486164e-01	]
[	7.3999999999999999e-01	-1.7646142285456110e-01	]
[	7.6000000000000001e-01	-1.7646559561168759e-01	]
[	7.8000000000000003e-01	-1.7646800074749286e-01	]
[	8.0000000000000004e-01	-1.7647016850737751e-01	]
[	8.1999999999999995e-01	-1.7647058823529413e-01	]
[	8.3999999999999997e-01	-1.7647058823529413e-01	]
[	8.5999999999999999e-01	-1.7647058823529413e-01	]
[	8.8000000000000000e-01	-1.7647058823529413e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
