[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616563162048e-01	1.7395112692798953e-01	]
[	2.9999999999999999e-01	5.6375878397336021e-01	1.7619610999119273e-01	]
[	3.2000000000000001e-01	6.2133198625589314e-01	1.7647058823595804e-01	]
[	3.4000000000000002e-01	6.7137319068970913e-01	1.7647058823475881e-01	]
[	3.5999999999999999e-01	7.1479187782521370e-01	1.7647058823463993e-01	]
[	3.8000000000000000e-01	7.5246684842244027e-01	1.7647058823548054e-01	]
[	4.0000000000000002e-01	7.8515970460761508e-01	1.7647058823481776e-01	]
[	4.1999999999999998e-01	8.1353061221185030e-01	1.7647058823570935e-01	]
[	4.4000000000000000e-01	8.3815192534563887e-01	1.7647058823603112e-01	]
[	4.6000000000000002e-01	8.5951995764951683e-01	1.7647058823558062e-01	]
[	4.7999999999999998e-01	8.7806514067703978e-01	1.7647058823464518e-01	]
[	5.0000000000000000e-01	8.9416081615855847e-01	1.7647058823572082e-01	]
[	5.2000000000000002e-01	9.0813084323542181e-01	1.7647058823447853e-01	]
[	5.4000000000000004e-01	9.2025618878362492e-01	1.7647058823467121e-01	]
[	5.6000000000000005e-01	9.3078061516205524e-01	1.7647058823499859e-01	]
[	5.7999999999999996e-01	9.3991563138834300e-01	1.7647058823532610e-01	]
[	5.9999999999999998e-01	9.4784476443362764e-01	1.7647058823491660e-01	]
[	6.2000000000000000e-01	9.5472727860891560e-01	1.7647058823442258e-01	]
[	6.4000000000000001e-01	9.6070138176052366e-01	1.7647058823530479e-01	]
[	6.6000000000000003e-01	9.6588701920436382e-01	1.7647058823616998e-01	]
[	6.8000000000000005e-01	9.7038828666743571e-01	1.7647058823582407e-01	]
[	6.9999999999999996e-01	9.7429552773793016e-01	1.7647058823449829e-01	]
[	7.1999999999999997e-01	9.7768715364418135e-01	1.7647058823542505e-01	]
[	7.3999999999999999e-01	9.8063122160692495e-01	1.7647058823618766e-01	]
[	7.6000000000000001e-01	9.8318680194449826e-01	1.7647058823486403e-01	]
[	7.8000000000000003e-01	9.8540516602008754e-01	1.7647058823538961e-01	]
[	8.0000000000000004e-01	9.8733081655598010e-01	1.7647058823594339e-01	]
[	8.1999999999999995e-01	9.8900238171764288e-01	1.7647058823597889e-01	]
[	8.3999999999999997e-01	9.9045339095647145e-01	1.7647058823532605e-01	]
[	8.5999999999999999e-01	9.9171294793336395e-01	1.7647058823577036e-01	]
[	8.8000000000000000e-01	9.9280631598947910e-01	1.7647058823542977e-01	]
[	9.0000000000000002e-01	9.9375542396160843e-01	1.7647058823614434e-01	]
[	9.2000000000000004e-01	9.9457930679328033e-01	1.7647058823615047e-01	]
[	9.3999999999999995e-01	9.9528194719418306e-01	1.7333090568599396e-01	]
[	9.5999999999999996e-01	9.9583832903389535e-01	1.5975121090471039e-01	]
[	9.7999999999999998e-01	9.9625831318527702e-01	1.4667059689266157e-01	]
[	1.0000000000000000e+00	9.9658176193075132e-01	1.3407924967964494e-01	]
