[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616564798406e-01	1.7395112692515791e-01	]
[	2.9999999999999999e-01	5.6375878398431079e-01	1.7619610998675647e-01	]
[	3.2000000000000001e-01	6.2133198625305719e-01	1.7647058823454678e-01	]
[	3.4000000000000002e-01	6.7137319071793522e-01	1.7647058823616327e-01	]
[	3.5999999999999999e-01	7.1479187786300902e-01	1.7647058823563147e-01	]
[	3.8000000000000000e-01	7.5246684844202905e-01	1.7647058823519052e-01	]
[	4.0000000000000002e-01	7.8515970463013673e-01	1.7647058823509526e-01	]
[	4.1999999999999998e-01	8.1353061222323253e-01	1.7647058823492603e-01	]
[	4.4000000000000000e-01	8.3815192533531302e-01	1.7647058823473971e-01	]
[	4.6000000000000002e-01	8.5951995767389089e-01	1.7647058823531570e-01	]
[	4.7999999999999998e-01	8.7806514070133057e-01	1.7647058823489731e-01	]
[	5.0000000000000000e-01	8.9416081616866616e-01	1.7647058823526243e-01	]
[	5.2000000000000002e-01	9.0813084323564153e-01	1.7647058823551467e-01	]
[	5.4000000000000004e-01	9.2025618877489501e-01	1.7647058823583683e-01	]
[	5.6000000000000005e-01	9.3078061515751975e-01	1.7647058823542663e-01	]
[	5.7999999999999996e-01	9.3991563135862177e-01	1.7647058823620165e-01	]
[	5.9999999999999998e-01	9.4784476440872278e-01	1.7647058823497996e-01	]
[	6.2000000000000000e-01	9.5472727857896056e-01	1.7647058823594136e-01	]
[	6.4000000000000001e-01	9.6070138173329123e-01	1.7647058823615203e-01	]
[	6.6000000000000003e-01	9.6588701917929032e-01	1.7647058823477396e-01	]
[	6.8000000000000005e-01	9.7038828662056720e-01	1.7647058823471143e-01	]
[	6.9999999999999996e-01	9.7429552769415384e-01	1.7647058823443290e-01	]
[	7.1999999999999997e-01	9.7768715361135972e-01	1.7647058823446982e-01	]
[	7.3999999999999999e-01	9.8047172512041048e-01	1.6656006636717580e-01	]
[	7.6000000000000001e-01	9.8260907761742444e-01	1.5363295348918998e-01	]
[	7.8000000000000003e-01	9.8424562240225566e-01	1.4109012614599722e-01	]
[	8.0000000000000004e-01	9.8552061046574069e-01	1.2895059759219005e-01	]
[	8.1999999999999995e-01	9.8652919316883514e-01	1.1722184406461321e-01	]
[	8.3999999999999997e-01	9.8733784528794732e-01	1.0590403069327299e-01	]
[	8.5999999999999999e-01	9.8799397198738548e-01	9.4992649011877872e-02	]
[	8.8000000000000000e-01	9.8853201788683309e-01	8.4480195104600059e-02	]
[	9.0000000000000002e-01	9.8897744167529900e-01	7.4357259742676735e-02	]
[	9.2000000000000004e-01	9.8934935312543792e-01	6.4613248502703904e-02	]
[	9.3999999999999995e-01	9.8966230089315155e-01	5.5236865786355276e-02	]
[	9.5999999999999996e-01	9.8992750280120878e-01	4.6216443460266869e-02	]
[	9.7999999999999998e-01	9.9015370962441829e-01	3.7540166902606496e-02	]
[	1.0000000000000000e+00	9.9034781887933943e-01	2.9196230992942825e-02	]
