[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529418e-01	]
[	1.2000000000000000e-01	1.7647058823529410e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7192644370113319e-01	]
[	2.6000000000000001e-01	5.7191336598125489e-02	]
[	2.8000000000000003e-01	-1.7647058823491932e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3623488132338732e-01	]
[	3.4000000000000002e-01	-9.4850992899120967e-02	]
[	3.5999999999999999e-01	-5.8958731898347327e-02	]
[	3.8000000000000000e-01	-2.7825707202833855e-02	]
[	4.0000000000000002e-01	-8.1803185327743860e-04	]
[	4.1999999999999998e-01	2.2613029375914931e-02	]
[	4.4000000000000000e-01	4.2942646135084653e-02	]
[	4.6000000000000002e-01	6.0582514707024193e-02	]
[	4.7999999999999998e-01	7.5889386769718237e-02	]
[	5.0000000000000000e-01	8.9172476290005478e-02	]
[	5.2000000000000002e-01	1.0069981351451808e-01	]
[	5.4000000000000004e-01	1.1070388897881001e-01	]
[	5.6000000000000005e-01	1.1938625524962024e-01	]
[	5.7999999999999996e-01	1.2692176534937863e-01	]
[	5.9999999999999998e-01	1.3346204272138684e-01	]
[	6.2000000000000000e-01	1.3913866369022729e-01	]
[	6.4000000000000001e-01	-8.8924523416699125e-02	]
[	6.6000000000000003e-01	-1.7647058823529413e-01	]
[	6.8000000000000005e-01	-1.7647058823529413e-01	]
[	6.9999999999999996e-01	-1.7647058823529413e-01	]
[	7.1999999999999997e-01	-1.7647058823529413e-01	]
[	7.3999999999999999e-01	-1.7647058823529413e-01	]
[	7.6000000000000001e-01	-1.7647058823529413e-01	]
[	7.8000000000000003e-01	-1.7647058823529413e-01	]
[	8.0000000000000004e-01	-1.7647058823529413e-01	]
[	8.1999999999999995e-01	-1.7647058823529413e-01	]
[	8.3999999999999997e-01	-1.7647058823529413e-01	]
[	8.5999999999999999e-01	-1.7647058823529413e-01	]
[	8.8000000000000000e-01	-1.7647058823529413e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
