[	0.0000000000000000e+00	1.5893881509193235e-02	]
[	2.0000000000000000e-02	1.4453818469105805e-02	]
[	4.0000000000000001e-02	1.3292338134228424e-02	]
[	5.9999999999999998e-02	1.2362433091572268e-02	]
[	8.0000000000000002e-02	1.1570281629109580e-02	]
[	1.0000000000000001e-01	1.0859071430958291e-02	]
[	1.2000000000000000e-01	1.0186712455169812e-02	]
[	1.4000000000000001e-01	9.5187610885474980e-03	]
[	1.6000000000000000e-01	8.8259947203550727e-03	]
[	1.7999999999999999e-01	8.0825070489728649e-03	]
[	2.0000000000000001e-01	7.2645759701116990e-03	]
[	2.2000000000000000e-01	6.3502091840043394e-03	]
[	2.3999999999999999e-01	5.3187763211412099e-03	]
[	2.6000000000000001e-01	4.1505265852051585e-03	]
[	2.8000000000000003e-01	2.8261186985240063e-03	]
[	2.9999999999999999e-01	1.3263127521437042e-03	]
[	3.2000000000000001e-01	-3.6808832427113260e-04	]
[	3.4000000000000002e-01	-2.2760836522893557e-03	]
[	3.5999999999999999e-01	-4.4161324493411135e-03	]
[	3.8000000000000000e-01	-6.8056799508687555e-03	]
[	4.0000000000000002e-01	-9.4606032776716475e-03	]
[	4.1999999999999998e-01	-1.2394637398572205e-02	]
[	4.4000000000000000e-01	-1.5618849577873952e-02	]
[	4.6000000000000002e-01	-1.9141267929751331e-02	]
[	4.7999999999999998e-01	-2.2966772934368541e-02	]
[	5.0000000000000000e-01	-2.7097449112944157e-02	]
[	5.2000000000000002e-01	-3.1533679747273370e-02	]
[	5.4000000000000004e-01	-3.6276400218817083e-02	]
[	5.6000000000000005e-01	-4.1330785924141328e-02	]
[	5.7999999999999996e-01	-4.6710894132739302e-02	]
[	5.9999999999999998e-01	-5.2441016945387817e-02	]
[	6.2000000000000000e-01	-5.8539773498299655e-02	]
[	6.4000000000000001e-01	-6.4961489903993169e-02	]
[	6.6000000000000003e-01	-7.1498437289193653e-02	]
[	6.8000000000000005e-01	-7.7776184632146278e-02	]
[	6.9999999999999996e-01	-8.3491798866562827e-02	]
[	7.1999999999999997e-01	-8.8650942034500663e-02	]
[	7.3999999999999999e-01	-9.3473906751546557e-02	]
[	7.6000000000000001e-01	-9.8173584526144872e-02	]
[	7.8000000000000003e-01	-1.0286435871176995e-01	]
[	8.0000000000000004e-01	-1.0757990904429171e-01	]
[	8.1999999999999995e-01	-1.1231445824906765e-01	]
[	8.3999999999999997e-01	-1.1705050161292632e-01	]
[	8.5999999999999999e-01	-1.2177188467427655e-01	]
[	8.8000000000000000e-01	-1.2646861815591573e-01	]
[	9.0000000000000002e-01	-1.3113735538201812e-01	]
[	9.2000000000000004e-01	-1.3578113803304709e-01	]
[	9.3999999999999995e-01	-1.4040816277120816e-01	]
[	9.5999999999999996e-01	-1.4503097567032558e-01	]
[	9.7999999999999998e-01	-1.4966555499536610e-01	]
[	1.0000000000000000e+00	-1.4966555499536610e-01	]
