[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.6664019483035603e-01	]
[	2.6000000000000001e-01	6.3074228823551362e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.4549231296815548e-01	]
[	3.4000000000000002e-01	-1.2030468890312701e-01	]
[	3.5999999999999999e-01	-9.7390095183775977e-02	]
[	3.8000000000000000e-01	-7.7099151498470214e-02	]
[	4.0000000000000002e-01	-5.9884673371056504e-02	]
[	4.1999999999999998e-01	-4.5762734216483469e-02	]
[	4.4000000000000000e-01	-3.4569038371816629e-02	]
[	4.6000000000000002e-01	-2.6058697921249201e-02	]
[	4.7999999999999998e-01	-1.9973217413026306e-02	]
[	5.0000000000000000e-01	-1.6066718572331624e-02	]
[	5.2000000000000002e-01	-1.4113330065903321e-02	]
[	5.4000000000000004e-01	-1.3908441667902813e-02	]
[	5.6000000000000005e-01	-1.5267475903427188e-02	]
[	5.7999999999999996e-01	-1.8025082577173297e-02	]
[	5.9999999999999998e-01	-2.2035141077125744e-02	]
[	6.2000000000000000e-01	-2.7171164304111955e-02	]
[	6.4000000000000001e-01	-3.3327186322733189e-02	]
[	6.6000000000000003e-01	-4.0418809655542974e-02	]
[	6.8000000000000005e-01	-4.8383936075833231e-02	]
[	6.9999999999999996e-01	-5.7181872060753015e-02	]
[	7.1999999999999997e-01	-6.6792969065480642e-02	]
[	7.3999999999999999e-01	-7.7217122070638328e-02	]
[	7.6000000000000001e-01	-8.8470329864489786e-02	]
[	7.8000000000000003e-01	-1.0058332539878337e-01	]
[	8.0000000000000004e-01	-1.1359833793309140e-01	]
[	8.1999999999999995e-01	-1.2756628856163132e-01	]
[	8.3999999999999997e-01	-1.4254574762362454e-01	]
[	8.5999999999999999e-01	-1.5859775224396047e-01	]
[	8.8000000000000000e-01	-1.7578656404370482e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823465250e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
