[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.5795424849000572e-01	]
[	2.6000000000000001e-01	7.2738261866266599e-02	]
[	2.8000000000000003e-01	-1.7647058823471770e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3652824854179302e-01	]
[	3.4000000000000002e-01	-9.5105416517909894e-02	]
[	3.5999999999999999e-01	-5.9179406639162539e-02	]
[	3.8000000000000000e-01	-2.8017132016793244e-02	]
[	4.0000000000000002e-01	-9.8409969794192474e-04	]
[	4.1999999999999998e-01	2.2468948169557763e-02	]
[	4.4000000000000000e-01	4.2817631789121770e-02	]
[	4.6000000000000002e-01	6.0474037251014162e-02	]
[	4.7999999999999998e-01	7.5795253414108324e-02	]
[	5.0000000000000000e-01	8.9090787390018772e-02	]
[	5.2000000000000002e-01	1.0062892052354977e-01	]
[	5.4000000000000004e-01	1.1064236285820322e-01	]
[	5.6000000000000005e-01	1.1933285722643566e-01	]
[	5.7999999999999996e-01	1.2687541996865256e-01	]
[	5.9999999999999998e-01	1.3342181768518468e-01	]
[	6.2000000000000000e-01	1.3910375033103262e-01	]
[	6.4000000000000001e-01	1.4403544951530328e-01	]
[	6.6000000000000003e-01	1.4831605201467929e-01	]
[	6.8000000000000005e-01	1.5203157256779179e-01	]
[	6.9999999999999996e-01	1.5525664246265178e-01	]
[	7.1999999999999997e-01	1.5805603096759446e-01	]
[	7.3999999999999999e-01	1.6048593960587584e-01	]
[	7.6000000000000001e-01	1.6259516083012984e-01	]
[	7.8000000000000003e-01	1.6442602622510799e-01	]
[	8.0000000000000004e-01	1.6601527989949191e-01	]
[	8.1999999999999995e-01	1.6739481753412883e-01	]
[	8.3999999999999997e-01	1.6859231034647770e-01	]
[	8.5999999999999999e-01	1.6963178889335140e-01	]
[	8.8000000000000000e-01	1.7053410696353752e-01	]
[	9.0000000000000002e-01	1.7131736540923392e-01	]
[	9.2000000000000004e-01	1.7199727539832910e-01	]
[	9.3999999999999995e-01	1.7258747503647356e-01	]
[	9.5999999999999996e-01	1.7309980338111761e-01	]
[	9.7999999999999998e-01	4.6318711905273272e-02	]
[	1.0000000000000000e+00	4.6318711905273272e-02	]
