[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133426948696861e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924576318612e-01	]
[	3.4000000000000002e-01	-9.4768052969663494e-02	]
[	3.5999999999999999e-01	-5.8886793533312103e-02	]
[	3.8000000000000000e-01	-2.7763304196192023e-02	]
[	4.0000000000000002e-01	-7.6389520539505980e-04	]
[	4.1999999999999998e-01	2.2659998614717163e-02	]
[	4.4000000000000000e-01	4.2983399991202563e-02	]
[	4.6000000000000002e-01	6.0617877420139313e-02	]
[	4.7999999999999998e-01	7.5920073174730054e-02	]
[	5.0000000000000000e-01	8.9199106005515366e-02	]
[	5.2000000000000002e-01	1.0072292411837740e-01	]
[	5.4000000000000004e-01	1.1072394588332994e-01	]
[	5.6000000000000005e-01	1.1940366274969011e-01	]
[	5.7999999999999996e-01	1.2693687353748354e-01	]
[	5.9999999999999998e-01	1.3347515577412492e-01	]
[	6.2000000000000000e-01	1.3915004527715275e-01	]
[	6.4000000000000001e-01	1.0945480353935522e-01	]
[	6.6000000000000003e-01	-1.7647058823559261e-01	]
[	6.8000000000000005e-01	-1.7647058823529413e-01	]
[	6.9999999999999996e-01	-1.7647058823529416e-01	]
[	7.1999999999999997e-01	-1.7647058823529413e-01	]
[	7.3999999999999999e-01	-1.7647058823529413e-01	]
[	7.6000000000000001e-01	-1.7647058823529413e-01	]
[	7.8000000000000003e-01	-1.7647058823529413e-01	]
[	8.0000000000000004e-01	-1.7647058823529413e-01	]
[	8.1999999999999995e-01	-1.7647058823529413e-01	]
[	8.3999999999999997e-01	-1.7647058823529413e-01	]
[	8.5999999999999999e-01	-1.7647058823529413e-01	]
[	8.8000000000000000e-01	-1.7647058823529413e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
