[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133427015862113e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924575145986e-01	]
[	3.4000000000000002e-01	-9.4768052932259039e-02	]
[	3.5999999999999999e-01	-5.8886793602576537e-02	]
[	3.8000000000000000e-01	-2.7763304174721844e-02	]
[	4.0000000000000002e-01	-7.6389517347804855e-04	]
[	4.1999999999999998e-01	2.2659998663974529e-02	]
[	4.4000000000000000e-01	4.2983399895369395e-02	]
[	4.6000000000000002e-01	6.0617877462046277e-02	]
[	4.7999999999999998e-01	7.5920073269078819e-02	]
[	5.0000000000000000e-01	8.9199106436532560e-02	]
[	5.2000000000000002e-01	1.0072292433088834e-01	]
[	5.4000000000000004e-01	1.1072394576888148e-01	]
[	5.6000000000000005e-01	1.1940366273435289e-01	]
[	5.7999999999999996e-01	1.2693687360581982e-01	]
[	5.9999999999999998e-01	1.3347515575977864e-01	]
[	6.2000000000000000e-01	1.3915004522799160e-01	]
[	6.4000000000000001e-01	1.4407563211265909e-01	]
[	6.6000000000000003e-01	1.4835092995097091e-01	]
[	6.8000000000000005e-01	1.5206184661991648e-01	]
[	6.9999999999999996e-01	1.5528292025809343e-01	]
[	7.1999999999999997e-01	1.5807883596433836e-01	]
[	7.3999999999999999e-01	1.6050573896436282e-01	]
[	7.6000000000000001e-01	1.6261234712253952e-01	]
[	7.8000000000000003e-01	1.6444094445508639e-01	]
[	8.0000000000000004e-01	1.6602822953534793e-01	]
[	8.1999999999999995e-01	1.6740605841485129e-01	]
[	8.3999999999999997e-01	1.6860206781605983e-01	]
[	8.5999999999999999e-01	1.6964025905550681e-01	]
[	8.8000000000000000e-01	1.7054145908764570e-01	]
[	9.0000000000000002e-01	1.7132374757920144e-01	]
[	9.2000000000000004e-01	1.7200281551818869e-01	]
[	9.3999999999999995e-01	1.7259228416309827e-01	]
[	9.5999999999999996e-01	-6.7186908964549694e-02	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
