[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.1901622293152198e-02	3.5403460382317882e-03	]
[	4.0000000000000001e-02	2.4360338643090087e-02	7.0219322428030813e-03	]
[	5.9999999999999998e-02	3.7376366835839912e-02	1.0458039764199695e-02	]
[	8.0000000000000002e-02	5.0950275101279155e-02	1.3859671477774341e-02	]
[	1.0000000000000001e-01	6.5082467653744980e-02	1.7233679196792785e-02	]
[	1.2000000000000000e-01	7.9772499108306222e-02	2.0584209740520196e-02	]
[	1.4000000000000001e-01	9.5018504709890178e-02	2.3913248664058844e-02	]
[	1.6000000000000000e-01	1.1081664604744372e-01	2.7220868983516191e-02	]
[	1.7999999999999999e-01	1.2716054473653732e-01	3.0505372089080562e-02	]
[	2.0000000000000001e-01	1.4404069595425142e-01	3.3763343496272358e-02	]
[	2.2000000000000000e-01	1.6144385899579208e-01	3.6989656409596568e-02	]
[	2.3999999999999999e-01	1.7935243091115483e-01	4.0177453170769768e-02	]
[	2.6000000000000001e-01	1.9774381616378237e-01	4.3318112067758631e-02	]
[	2.8000000000000003e-01	2.1658980969047781e-01	4.6401199797722156e-02	]
[	2.9999999999999999e-01	2.3585601530503983e-01	4.9414416057756025e-02	]
[	3.2000000000000001e-01	2.5550132553029514e-01	5.2343543408265192e-02	]
[	3.4000000000000002e-01	2.7547750260240944e-01	5.5172421452780791e-02	]
[	3.5999999999999999e-01	2.9572890093497506e-01	5.7882962889876925e-02	]
[	3.8000000000000000e-01	3.1619238105496023e-01	6.0455229408657281e-02	]
[	4.0000000000000002e-01	3.3679746758162998e-01	6.2867582890440088e-02	]
[	4.1999999999999998e-01	3.5746679803520803e-01	6.5096923784351002e-02	]
[	4.4000000000000000e-01	3.7811690447875951e-01	6.7119024275226966e-02	]
[	4.6000000000000002e-01	3.9865934294536109e-01	6.8908954214782908e-02	]
[	4.7999999999999998e-01	4.1900217971520537e-01	7.0441592312731963e-02	]
[	5.0000000000000000e-01	4.3905178806185235e-01	7.1692197679273664e-02	]
[	5.2000000000000002e-01	4.5871489840948731e-01	7.2637007012961677e-02	]
[	5.4000000000000004e-01	4.7790078767596783e-01	7.3253799595116090e-02	]
[	5.6000000000000005e-01	4.9652347992780593e-01	7.3522354540136059e-02	]
[	5.7999999999999996e-01	5.1450380377158467e-01	7.3424709868515195e-02	]
[	5.9999999999999998e-01	5.3177114824059735e-01	7.2945155950290913e-02	]
[	6.2000000000000000e-01	5.4826481027132534e-01	7.2070075752967741e-02	]
[	6.4000000000000001e-01	5.6393494663897215e-01	7.0788318023233987e-02	]
[	6.6000000000000003e-01	5.7874342038609805e-01	6.9093829218530217e-02	]
[	6.8000000000000005e-01	5.9266505426580396e-01	6.6992115594528542e-02	]
[	6.9999999999999996e-01	6.0568934213235470e-01	6.4506746032055473e-02	]
[	7.1999999999999997e-01	6.1782134929488386e-01	6.1676059405618773e-02	]
[	7.3999999999999999e-01	6.2908022550008524e-01	5.8540118646021960e-02	]
[	7.6000000000000001e-01	6.3949567883610581e-01	5.5131362094560384e-02	]
[	7.8000000000000003e-01	6.4910423210905799e-01	5.1474275579600048e-02	]
[	8.0000000000000004e-01	6.5794644323067564e-01	4.7588887391074551e-02	]
[	8.1999999999999995e-01	6.6606513771155429e-01	4.3493674726450549e-02	]
[	8.3999999999999997e-01	6.7350425171428729e-01	3.9206887362187602e-02	]
[	8.5999999999999999e-01	6.8030798667202674e-01	3.4746810642175392e-02	]
[	8.8000000000000000e-01	6.8652013734705986e-01	3.0131546223808744e-02	]
[	9.0000000000000002e-01	6.9218353778258679e-01	2.5378641798999031e-02	]
[	9.2000000000000004e-01	6.9733961310014048e-01	2.0504742632924174e-02	]
[	9.3999999999999995e-01	7.0202803146598092e-01	1.5525291261923561e-02	]
[	9.5999999999999996e-01	7.0628645139005153e-01	1.0454310633818758e-02	]
[	9.7999999999999998e-01	7.1015035485739197e-01	5.3042484074563101e-03	]
[	1.0000000000000000e+00	7.1365295503583981e-01	8.5881600978800321e-05	]
