[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133427113673143e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924573151459e-01	]
[	3.4000000000000002e-01	-9.4768052966712354e-02	]
[	3.5999999999999999e-01	-5.8886793582265382e-02	]
[	3.8000000000000000e-01	-2.7763304267718447e-02	]
[	4.0000000000000002e-01	-7.6389513736902447e-04	]
[	4.1999999999999998e-01	2.2659998598214593e-02	]
[	4.4000000000000000e-01	4.2983399825346796e-02	]
[	4.6000000000000002e-01	6.0617877534070226e-02	]
[	4.7999999999999998e-01	7.5920073217369724e-02	]
[	5.0000000000000000e-01	8.9199106376876558e-02	]
[	5.2000000000000002e-01	1.0072292400203538e-01	]
[	5.4000000000000004e-01	1.1072394589528879e-01	]
[	5.6000000000000005e-01	1.1940366277052029e-01	]
[	5.7999999999999996e-01	1.2693687355049266e-01	]
[	5.9999999999999998e-01	1.3347515572779567e-01	]
[	6.2000000000000000e-01	1.3915004523749944e-01	]
[	6.4000000000000001e-01	1.4407563215325800e-01	]
[	6.6000000000000003e-01	-5.9539565795758739e-02	]
[	6.8000000000000005e-01	-1.7647058823529413e-01	]
[	6.9999999999999996e-01	-1.7647058823529413e-01	]
[	7.1999999999999997e-01	-1.7647058823529413e-01	]
[	7.3999999999999999e-01	-1.7647058823529413e-01	]
[	7.6000000000000001e-01	-1.7647058823529413e-01	]
[	7.8000000000000003e-01	-1.7647058823529413e-01	]
[	8.0000000000000004e-01	-1.7647058823529413e-01	]
[	8.1999999999999995e-01	-1.7647058823529413e-01	]
[	8.3999999999999997e-01	-1.7647058823529413e-01	]
[	8.5999999999999999e-01	-1.7647058823529413e-01	]
[	8.8000000000000000e-01	-1.7647058823529413e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
