[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616562836592e-01	1.7395112692676892e-01	]
[	2.9999999999999999e-01	5.6375878397090673e-01	1.7619610998984511e-01	]
[	3.2000000000000001e-01	6.2133198625936414e-01	1.7647058823519776e-01	]
[	3.4000000000000002e-01	6.7137319071472956e-01	1.7647058823501874e-01	]
[	3.5999999999999999e-01	7.1479187784920073e-01	1.7647058823461975e-01	]
[	3.8000000000000000e-01	7.5246684843170231e-01	1.7647058823596481e-01	]
[	4.0000000000000002e-01	7.8515970462127738e-01	1.7647058823565390e-01	]
[	4.1999999999999998e-01	8.1353061221680223e-01	1.7647058823570416e-01	]
[	4.4000000000000000e-01	8.3815192533796479e-01	1.7647058823507039e-01	]
[	4.6000000000000002e-01	8.5951995767909184e-01	1.7647058823544645e-01	]
[	4.7999999999999998e-01	8.7806514069180641e-01	1.7647058823536013e-01	]
[	5.0000000000000000e-01	8.9416081616087173e-01	1.7647058823447412e-01	]
[	5.2000000000000002e-01	9.0813084321718274e-01	1.7647058823499920e-01	]
[	5.4000000000000004e-01	9.2025618876451665e-01	1.7647058823534845e-01	]
[	5.6000000000000005e-01	9.3078061516170951e-01	1.7647058823464937e-01	]
[	5.7999999999999996e-01	9.3991563136510670e-01	1.7647058823535511e-01	]
[	5.9999999999999998e-01	9.4784476441490129e-01	1.7647058823479056e-01	]
[	6.2000000000000000e-01	9.5472727857635831e-01	1.7647058823450068e-01	]
[	6.4000000000000001e-01	9.6070138173362485e-01	1.7647058823464665e-01	]
[	6.6000000000000003e-01	9.6584728353819782e-01	1.7510328835325470e-01	]
[	6.8000000000000005e-01	9.6997708993557141e-01	1.6232899617359764e-01	]
[	6.9999999999999996e-01	9.7311154626745933e-01	1.4981194242257964e-01	]
[	7.1999999999999997e-01	9.7553263419185499e-01	1.3761105449119690e-01	]
[	7.3999999999999999e-01	9.7743231527298891e-01	1.2576092019904250e-01	]
[	7.6000000000000001e-01	9.7894390854585989e-01	1.1428041979654105e-01	]
[	7.8000000000000003e-01	9.8016181132292624e-01	1.0317816753753509e-01	]
[	8.0000000000000004e-01	9.8115408913847257e-01	9.2455994998126914e-02	]
[	8.1999999999999995e-01	9.8197066207852979e-01	8.2111220443453592e-02	]
[	8.3999999999999997e-01	9.8264871981038926e-01	7.2138151132860262e-02	]
[	8.5999999999999999e-01	9.8321636815082025e-01	6.2529093827946566e-02	]
[	8.8000000000000000e-01	9.8369512871536036e-01	5.3275045057433704e-02	]
[	9.0000000000000002e-01	9.8410167978420915e-01	4.4366168626295270e-02	]
[	9.2000000000000004e-01	9.8444908810220799e-01	3.5792129807017251e-02	]
[	9.3999999999999995e-01	9.8474769332287937e-01	2.7542331405049785e-02	]
[	9.5999999999999996e-01	9.8500575186636352e-01	1.9606081637154441e-02	]
[	9.7999999999999998e-01	9.8522991137758620e-01	1.1972714057234102e-02	]
[	1.0000000000000000e+00	9.8542556530648928e-01	4.6316733230863582e-03	]
