[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7192833541773395e-01	]
[	2.6000000000000001e-01	5.7189231179642051e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3623484138067149e-01	]
[	3.4000000000000002e-01	-9.4850958373358885e-02	]
[	3.5999999999999999e-01	-5.8958701978397407e-02	]
[	3.8000000000000000e-01	-2.7825681291817225e-02	]
[	4.0000000000000002e-01	-8.1800947854175046e-04	]
[	4.1999999999999998e-01	2.2613048816753339e-02	]
[	4.4000000000000000e-01	4.2942663116724580e-02	]
[	4.6000000000000002e-01	6.0582529474151603e-02	]
[	4.7999999999999998e-01	7.5889399240252814e-02	]
[	5.0000000000000000e-01	8.9172487474514547e-02	]
[	5.2000000000000002e-01	1.0069982331826216e-01	]
[	5.4000000000000004e-01	1.1070389717541515e-01	]
[	5.6000000000000005e-01	1.1938626257794488e-01	]
[	5.7999999999999996e-01	1.2692177164426463e-01	]
[	5.9999999999999998e-01	1.3346204818320426e-01	]
[	6.2000000000000000e-01	1.3913866851877776e-01	]
[	6.4000000000000001e-01	-8.8908960969209749e-02	]
[	6.6000000000000003e-01	-1.7645856898895165e-01	]
[	6.8000000000000005e-01	-1.7646169961455643e-01	]
[	6.9999999999999996e-01	-1.7646446085880396e-01	]
[	7.1999999999999997e-01	-1.7646691228985878e-01	]
[	7.3999999999999999e-01	-1.7646910472956298e-01	]
[	7.6000000000000001e-01	-1.7647058823529413e-01	]
[	7.8000000000000003e-01	-1.7647058823529413e-01	]
[	8.0000000000000004e-01	-1.7647058823529413e-01	]
[	8.1999999999999995e-01	-1.7647058823529413e-01	]
[	8.3999999999999997e-01	-1.7647058823529413e-01	]
[	8.5999999999999999e-01	-1.7647058823529413e-01	]
[	8.8000000000000000e-01	-1.7647058823529413e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
