[	0.0000000000000000e+00	1.7647079526233639e-01	]
[	2.0000000000000000e-02	1.7647079526233639e-01	]
[	4.0000000000000001e-02	1.7647079526233639e-01	]
[	5.9999999999999998e-02	1.7647079526233639e-01	]
[	8.0000000000000002e-02	1.7647079526233639e-01	]
[	1.0000000000000001e-01	1.7647079526233639e-01	]
[	1.2000000000000000e-01	1.7647079526233639e-01	]
[	1.4000000000000001e-01	1.7647079526233639e-01	]
[	1.6000000000000000e-01	1.7647079526233639e-01	]
[	1.7999999999999999e-01	1.7647079526233639e-01	]
[	2.0000000000000001e-01	1.7647079526233639e-01	]
[	2.2000000000000000e-01	1.7647079526233639e-01	]
[	2.3999999999999999e-01	1.7647079526233639e-01	]
[	2.6000000000000001e-01	5.2133231236767164e-02	]
[	2.8000000000000003e-01	-1.7647064295975456e-01	]
[	2.9999999999999999e-01	-1.7647070237031429e-01	]
[	3.2000000000000001e-01	-1.3613898997221888e-01	]
[	3.4000000000000002e-01	-9.4767861588239244e-02	]
[	3.5999999999999999e-01	-5.8886563854526681e-02	]
[	3.8000000000000000e-01	-2.7763005154608274e-02	]
[	4.0000000000000002e-01	-7.6354559852166953e-04	]
[	4.1999999999999998e-01	2.2660383756774493e-02	]
[	4.4000000000000000e-01	4.2983808562695396e-02	]
[	4.6000000000000002e-01	6.0618300607206910e-02	]
[	4.7999999999999998e-01	4.7396785349690967e-02	]
[	5.0000000000000000e-01	4.0757283957067444e-02	]
[	5.2000000000000002e-01	3.2795873094022106e-02	]
[	5.4000000000000004e-01	2.3772388275347639e-02	]
[	5.6000000000000005e-01	1.3591316588038397e-02	]
[	5.7999999999999996e-01	3.2622623614683602e-03	]
[	5.9999999999999998e-01	-8.6808697945161776e-03	]
[	6.2000000000000000e-01	-2.1347233417562790e-02	]
[	6.4000000000000001e-01	-3.4671940085622958e-02	]
[	6.6000000000000003e-01	-4.8632392928976517e-02	]
[	6.8000000000000005e-01	-6.3357209476945245e-02	]
[	6.9999999999999996e-01	-7.9102553642799139e-02	]
[	7.1999999999999997e-01	-9.6240625682567013e-02	]
[	7.3999999999999999e-01	-1.1524927916718107e-01	]
[	7.6000000000000001e-01	-1.3665530540534043e-01	]
[	7.8000000000000003e-01	-1.6087621664807231e-01	]
[	8.0000000000000004e-01	-1.7647079526225068e-01	]
[	8.1999999999999995e-01	-1.7647079526233639e-01	]
[	8.3999999999999997e-01	-1.7647079526233639e-01	]
[	8.5999999999999999e-01	-1.7647079526233639e-01	]
[	8.8000000000000000e-01	-1.7647079526233639e-01	]
[	9.0000000000000002e-01	-1.7647079526233639e-01	]
[	9.2000000000000004e-01	-1.7647079526233639e-01	]
[	9.3999999999999995e-01	-1.7647079526233639e-01	]
[	9.5999999999999996e-01	-1.7647079526233639e-01	]
[	9.7999999999999998e-01	-1.7647079526233639e-01	]
[	1.0000000000000000e+00	-1.7647079526233639e-01	]
