[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133427574169215e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924575249189e-01	]
[	3.4000000000000002e-01	-9.4768052997609514e-02	]
[	3.5999999999999999e-01	-5.8886793721873158e-02	]
[	3.8000000000000000e-01	-2.7763304185486393e-02	]
[	4.0000000000000002e-01	-7.6389519555744860e-04	]
[	4.1999999999999998e-01	2.2659998634198705e-02	]
[	4.4000000000000000e-01	4.2983399824969779e-02	]
[	4.6000000000000002e-01	6.0617877588950826e-02	]
[	4.7999999999999998e-01	7.5920073195381715e-02	]
[	5.0000000000000000e-01	8.9199106330762112e-02	]
[	5.2000000000000002e-01	1.0072292420775628e-01	]
[	5.4000000000000004e-01	1.1072394566296308e-01	]
[	5.6000000000000005e-01	1.1940366272689655e-01	]
[	5.7999999999999996e-01	1.2693687349509078e-01	]
[	5.9999999999999998e-01	1.3347515560602022e-01	]
[	6.2000000000000000e-01	1.3915004517589205e-01	]
[	6.4000000000000001e-01	-1.1297981053929781e-01	]
[	6.6000000000000003e-01	-1.7647058823529413e-01	]
[	6.8000000000000005e-01	-1.7647058823529413e-01	]
[	6.9999999999999996e-01	-1.7647058823529413e-01	]
[	7.1999999999999997e-01	-1.7647058823529413e-01	]
[	7.3999999999999999e-01	-1.7647058823529413e-01	]
[	7.6000000000000001e-01	-1.7647058823529413e-01	]
[	7.8000000000000003e-01	-1.7647058823529413e-01	]
[	8.0000000000000004e-01	-1.7647058823529413e-01	]
[	8.1999999999999995e-01	-1.7647058823529413e-01	]
[	8.3999999999999997e-01	-1.7647058823529413e-01	]
[	8.5999999999999999e-01	-1.7647058823529413e-01	]
[	8.8000000000000000e-01	-1.7647058823529413e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823607661e-01	]
[	1.0000000000000000e+00	-1.7647058823607661e-01	]
