[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616564848926e-01	1.7395112693145581e-01	]
[	2.9999999999999999e-01	5.6375878399001933e-01	1.7619610999402668e-01	]
[	3.2000000000000001e-01	6.2133198624616370e-01	1.7647058823568887e-01	]
[	3.4000000000000002e-01	6.7137319066471246e-01	1.7647058823446934e-01	]
[	3.5999999999999999e-01	7.1479187780256337e-01	1.7647058823563078e-01	]
[	3.8000000000000000e-01	7.5246684840043465e-01	1.7647058823523892e-01	]
[	4.0000000000000002e-01	7.8515970458195661e-01	1.7647058823453313e-01	]
[	4.1999999999999998e-01	8.1353061218882561e-01	1.7647058823592701e-01	]
[	4.4000000000000000e-01	8.3815192530357496e-01	1.7647058823594511e-01	]
[	4.6000000000000002e-01	8.5951995763731837e-01	1.7647058823461476e-01	]
[	4.7999999999999998e-01	8.7806514066465680e-01	1.7647058823453285e-01	]
[	5.0000000000000000e-01	8.9416081616198062e-01	1.7647058823566508e-01	]
[	5.2000000000000002e-01	9.0813084320682425e-01	1.7647058823441417e-01	]
[	5.4000000000000004e-01	9.2025618873329507e-01	1.7647058823588008e-01	]
[	5.6000000000000005e-01	9.3078061512473620e-01	1.7647058823453879e-01	]
[	5.7999999999999996e-01	9.3991563134282985e-01	1.7647058823444453e-01	]
[	5.9999999999999998e-01	9.4784476439214072e-01	1.7647058823598630e-01	]
[	6.2000000000000000e-01	9.5472727856457673e-01	1.7647058823489614e-01	]
[	6.4000000000000001e-01	9.6070138171555375e-01	1.7647058823531730e-01	]
[	6.6000000000000003e-01	9.6588701917652686e-01	1.7647058823474182e-01	]
[	6.8000000000000005e-01	9.7018563604245867e-01	1.6827206519351876e-01	]
[	6.9999999999999996e-01	9.7351912531248130e-01	1.5557269800888318e-01	]
[	7.1999999999999997e-01	9.7607220386506399e-01	1.4317940435471319e-01	]
[	7.3999999999999999e-01	9.7806054151705923e-01	1.3113328906646143e-01	]
[	7.6000000000000001e-01	9.7963230325702455e-01	1.1945718166801858e-01	]
[	7.8000000000000003e-01	9.8089134582689808e-01	1.0816203096033283e-01	]
[	8.0000000000000004e-01	9.8191186974648759e-01	9.7251351860540736e-02	]
[	8.1999999999999995e-01	9.8274783917614872e-01	8.6723296132741684e-02	]
[	8.3999999999999997e-01	9.8343915112032620e-01	7.6572628743047474e-02	]
[	8.5999999999999999e-01	9.8401574955106097e-01	6.6791883517574771e-02	]
[	8.8000000000000000e-01	9.8450042056374953e-01	5.7372134744023230e-02	]
[	9.0000000000000002e-01	9.8491072267323898e-01	4.8303526906321163e-02	]
[	9.2000000000000004e-01	9.8526034204719692e-01	3.9575642860474561e-02	]
[	9.3999999999999995e-01	9.8556005826602466e-01	3.1177762303664067e-02	]
[	9.5999999999999996e-01	9.8581844280694897e-01	2.3099044610987583e-02	]
[	9.7999999999999998e-01	9.8604237062947697e-01	1.5328658833666053e-02	]
[	1.0000000000000000e+00	9.8623739997005144e-01	7.8558763022082857e-03	]
