[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7193940036132235e-01	]
[	2.6000000000000001e-01	5.7176915856840801e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3623460899971182e-01	]
[	3.4000000000000002e-01	-9.4850756551242907e-02	]
[	3.5999999999999999e-01	-5.8958526919172694e-02	]
[	3.8000000000000000e-01	-2.7825529340697801e-02	]
[	4.0000000000000002e-01	-8.1787764674291471e-04	]
[	4.1999999999999998e-01	2.2613163143675206e-02	]
[	4.4000000000000000e-01	4.2942762382487155e-02	]
[	4.6000000000000002e-01	6.0582615415908980e-02	]
[	4.7999999999999998e-01	7.5889474092036488e-02	]
[	5.0000000000000000e-01	8.9172552369300287e-02	]
[	5.2000000000000002e-01	1.0069987934449896e-01	]
[	5.4000000000000004e-01	1.1070394589392950e-01	]
[	5.6000000000000005e-01	1.1938630490389000e-01	]
[	5.7999999999999996e-01	1.2692180837878222e-01	]
[	5.9999999999999998e-01	1.3346208014662983e-01	]
[	6.2000000000000000e-01	1.3913869614820670e-01	]
[	6.4000000000000001e-01	-8.8790209168410225e-02	]
[	6.6000000000000003e-01	-1.7635979950776745e-01	]
[	6.8000000000000005e-01	-1.7638038223304722e-01	]
[	6.9999999999999996e-01	-1.7639831524609584e-01	]
[	7.1999999999999997e-01	-1.7641400612717820e-01	]
[	7.3999999999999999e-01	-1.7642780204031766e-01	]
[	7.6000000000000001e-01	-1.7643950567215150e-01	]
[	7.8000000000000003e-01	-1.7644855754168542e-01	]
[	8.0000000000000004e-01	-1.7645662561485664e-01	]
[	8.1999999999999995e-01	-1.7646231677935925e-01	]
[	8.3999999999999997e-01	-1.7646706006818019e-01	]
[	8.5999999999999999e-01	-1.7646944843746129e-01	]
[	8.8000000000000000e-01	-1.7647058823529413e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
