[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579341862e-02	3.0382286345866844e-02	]
[	8.0000000000000002e-02	6.3589941873067241e-02	4.0897650144350955e-02	]
[	1.0000000000000001e-01	8.6083862591663909e-02	5.1728617317840425e-02	]
[	1.2000000000000000e-01	1.1194658647579971e-01	6.2960823243759165e-02	]
[	1.4000000000000001e-01	1.4163179943732751e-01	7.4689763817553503e-02	]
[	1.6000000000000000e-01	1.7564977082774041e-01	8.7021057569891910e-02	]
[	1.7999999999999999e-01	2.1456356066135387e-01	1.0006911163356608e-01	]
[	2.0000000000000001e-01	2.5897149746127834e-01	1.1395246761410703e-01	]
[	2.2000000000000000e-01	3.0946293782690687e-01	1.2878276842966357e-01	]
[	2.3999999999999999e-01	3.6652531830879043e-01	1.4464219821526009e-01	]
[	2.6000000000000001e-01	4.3036955880915606e-01	1.6154176893168762e-01	]
[	2.8000000000000003e-01	4.9850616557404037e-01	1.7395112691837758e-01	]
[	2.9999999999999999e-01	5.6375878391662737e-01	1.7619610998323751e-01	]
[	3.2000000000000001e-01	6.2133198623887631e-01	1.7647058823617037e-01	]
[	3.4000000000000002e-01	6.7137319071529300e-01	1.7647058823451509e-01	]
[	3.5999999999999999e-01	7.1479187784571807e-01	1.7647058823528919e-01	]
[	3.8000000000000000e-01	7.5246684844148404e-01	1.7647058823470960e-01	]
[	4.0000000000000002e-01	7.8515970463237361e-01	1.7647058823447656e-01	]
[	4.1999999999999998e-01	8.1353061221067902e-01	1.7647058823576994e-01	]
[	4.4000000000000000e-01	8.3815192532466343e-01	1.7647058823569975e-01	]
[	4.6000000000000002e-01	8.5951995766347322e-01	1.7647058823575337e-01	]
[	4.7999999999999998e-01	8.7806514069800479e-01	1.7647058823569650e-01	]
[	5.0000000000000000e-01	8.9416081615923293e-01	1.7647058823555403e-01	]
[	5.2000000000000002e-01	9.0813084321512416e-01	1.7647058823581466e-01	]
[	5.4000000000000004e-01	9.2025618877249771e-01	1.7647058823548478e-01	]
[	5.6000000000000005e-01	9.3078061516264143e-01	1.7647058823482717e-01	]
[	5.7999999999999996e-01	9.3991563137232670e-01	1.7647058823525205e-01	]
[	5.9999999999999998e-01	9.4784476442187127e-01	1.7647058823575426e-01	]
[	6.2000000000000000e-01	9.5472727859154105e-01	1.7647058823503040e-01	]
[	6.4000000000000001e-01	9.6070138174555886e-01	1.7647058823519540e-01	]
[	6.6000000000000003e-01	9.6559976938986947e-01	1.6632048055587395e-01	]
[	6.8000000000000005e-01	9.6936352099668399e-01	1.5380098671636494e-01	]
[	6.9999999999999996e-01	9.7225774057998648e-01	1.4155952806609248e-01	]
[	7.1999999999999997e-01	9.7451919520207908e-01	1.2964315356554293e-01	]
[	7.3999999999999999e-01	9.7631173787575432e-01	1.1807922353920436e-01	]
[	7.6000000000000001e-01	9.7775091941117043e-01	1.0688220407198994e-01	]
[	7.8000000000000003e-01	9.7891971377216214e-01	9.6058020722023074e-02	]
[	8.0000000000000004e-01	9.7987872137902265e-01	8.5606890327236312e-02	]
[	8.1999999999999995e-01	9.8067290991774803e-01	7.5525194675650165e-02	]
[	8.3999999999999997e-01	9.8133613474880022e-01	6.5806737203268836e-02	]
[	8.5999999999999999e-01	9.8189422782580571e-01	5.6443600111725140e-02	]
[	8.8000000000000000e-01	9.8236714139014525e-01	4.7426736585951243e-02	]
[	9.0000000000000002e-01	9.8277045903153049e-01	3.8746384991166866e-02	]
[	9.2000000000000004e-01	9.8311647687197290e-01	3.0392361533951327e-02	]
[	9.3999999999999995e-01	9.8341498754290946e-01	2.2354268770980672e-02	]
[	9.5999999999999996e-01	9.8367385649969041e-01	1.4621645069993222e-02	]
[	9.7999999999999998e-01	9.8389945062811746e-01	7.1840720326311813e-03	]
[	1.0000000000000000e+00	9.8409696078634834e-01	3.1251803657685989e-05	]
