[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616563594036e-01	1.7395112692991227e-01	]
[	2.9999999999999999e-01	5.6375878397802170e-01	1.7619610999304020e-01	]
[	3.2000000000000001e-01	6.2133198631275055e-01	1.7647058823587791e-01	]
[	3.4000000000000002e-01	6.7137319076257873e-01	1.7647058823581802e-01	]
[	3.5999999999999999e-01	7.1479187788653975e-01	1.7647058823578851e-01	]
[	3.8000000000000000e-01	7.5246684847606127e-01	1.7647058823504147e-01	]
[	4.0000000000000002e-01	7.8515970465980112e-01	1.7647058823546455e-01	]
[	4.1999999999999998e-01	8.1353061225312817e-01	1.7647058823485984e-01	]
[	4.4000000000000000e-01	8.3815192535972616e-01	1.7647058823502557e-01	]
[	4.6000000000000002e-01	8.5951995769441791e-01	1.7647058823531475e-01	]
[	4.7999999999999998e-01	8.7806514071909603e-01	1.7647058823550332e-01	]
[	5.0000000000000000e-01	8.9416081619775589e-01	1.7647058823527884e-01	]
[	5.2000000000000002e-01	9.0813084328849170e-01	1.7647058823513792e-01	]
[	5.4000000000000004e-01	9.2025618884468652e-01	1.7647058823550860e-01	]
[	5.6000000000000005e-01	9.3078061521912003e-01	1.7647058823603390e-01	]
[	5.7999999999999996e-01	9.3991563142734214e-01	1.7647058823440975e-01	]
[	5.9999999999999998e-01	9.4784476446825883e-01	1.7647058823592804e-01	]
[	6.2000000000000000e-01	9.5472727863705420e-01	1.7647058823594686e-01	]
[	6.4000000000000001e-01	9.6070138179409625e-01	1.7647058823576528e-01	]
[	6.6000000000000003e-01	9.6588701923757114e-01	1.7647058823515208e-01	]
[	6.8000000000000005e-01	9.7038828670807398e-01	1.7647058823531953e-01	]
[	6.9999999999999996e-01	9.7429552778211803e-01	1.7647058823533085e-01	]
[	7.1999999999999997e-01	9.7768715367565240e-01	1.7647058823523090e-01	]
[	7.3999999999999999e-01	9.8063122144564696e-01	1.7647058823448084e-01	]
[	7.6000000000000001e-01	9.8318680180461704e-01	1.7647058823607331e-01	]
[	7.8000000000000003e-01	9.8540516590152916e-01	1.7647058823494524e-01	]
[	8.0000000000000004e-01	9.8733081644726184e-01	1.7647058823587849e-01	]
[	8.1999999999999995e-01	9.8900238161531329e-01	1.7647058823579823e-01	]
[	8.3999999999999997e-01	9.9045339087136675e-01	1.7647058823465397e-01	]
[	8.5999999999999999e-01	9.9171294787803999e-01	1.7647058823462239e-01	]
[	8.8000000000000000e-01	9.9280631593665747e-01	1.7647058823506134e-01	]
[	9.0000000000000002e-01	9.9374957466849068e-01	1.7537368984578985e-01	]
[	9.2000000000000004e-01	9.9450399658992483e-01	1.6176238028846329e-01	]
[	9.3999999999999995e-01	9.9507187089780513e-01	1.4863911623180653e-01	]
[	9.5999999999999996e-01	9.9550811975974030e-01	1.3599820175997304e-01	]
[	9.7999999999999998e-01	9.9584920523719478e-01	1.2382964756038987e-01	]
[	1.0000000000000000e+00	9.9611999894736325e-01	1.1212101984059565e-01	]
