[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647041268e-01	6.2960823243270223e-02	]
[	1.4000000000000001e-01	1.4163179942981691e-01	7.4689763816645729e-02	]
[	1.6000000000000000e-01	1.7564977082272035e-01	8.7021057568834742e-02	]
[	1.7999999999999999e-01	2.1456356065752774e-01	1.0006911163290613e-01	]
[	2.0000000000000001e-01	2.5897149751240722e-01	1.1395246762669593e-01	]
[	2.2000000000000000e-01	3.0946293788076357e-01	1.2878276844072056e-01	]
[	2.3999999999999999e-01	3.6652531836739372e-01	1.4464219822755406e-01	]
[	2.6000000000000001e-01	4.3029497346920159e-01	1.6134569442324612e-01	]
[	2.8000000000000003e-01	4.9836028510643260e-01	1.7394316343998215e-01	]
[	2.9999999999999999e-01	5.6362744764170680e-01	1.7619202476279272e-01	]
[	3.2000000000000001e-01	6.2121666343654114e-01	1.7647058823608114e-01	]
[	3.4000000000000002e-01	6.7127313317550941e-01	1.7647058823465359e-01	]
[	3.5999999999999999e-01	7.1470505914519267e-01	1.7647058823517983e-01	]
[	3.8000000000000000e-01	7.5239151248094727e-01	1.7647058823532161e-01	]
[	4.0000000000000002e-01	7.8509432940687618e-01	1.7647058823511907e-01	]
[	4.1999999999999998e-01	8.1347387827680029e-01	1.7647058823566375e-01	]
[	4.4000000000000000e-01	8.3810268861425841e-01	1.7647058823490652e-01	]
[	4.6000000000000002e-01	8.5947722601639298e-01	1.7647058823528511e-01	]
[	4.7999999999999998e-01	8.7802805362571235e-01	1.7647058823498246e-01	]
[	5.0000000000000000e-01	8.9412862728806464e-01	1.7647058823604936e-01	]
[	5.2000000000000002e-01	9.0810290504130398e-01	1.7647058823597425e-01	]
[	5.4000000000000004e-01	9.2023193949387216e-01	1.7647058823541367e-01	]
[	5.6000000000000005e-01	9.3075956735668042e-01	1.7647058823529421e-01	]
[	5.7999999999999996e-01	9.3989736212969077e-01	1.7647058823597098e-01	]
[	5.9999999999999998e-01	9.4782890673596021e-01	1.7647058823467324e-01	]
[	6.2000000000000000e-01	9.5471351399002902e-01	1.7647058823584919e-01	]
[	6.4000000000000001e-01	9.6068943385138972e-01	1.7647058823497611e-01	]
[	6.6000000000000003e-01	9.6561560216931741e-01	1.6727581363288294e-01	]
[	6.8000000000000005e-01	9.6941927045441256e-01	1.5473297381505127e-01	]
[	6.9999999999999996e-01	9.7234030922803327e-01	1.4246507241684692e-01	]
[	7.1999999999999997e-01	9.7462002953716342e-01	1.3052049556868400e-01	]
[	7.3999999999999999e-01	9.7642515874010272e-01	1.1892746385503861e-01	]
[	7.6000000000000001e-01	9.7787309562890679e-01	1.0770100515722876e-01	]
[	7.8000000000000003e-01	9.7904802239264777e-01	9.6847436004478690e-02	]
[	8.0000000000000004e-01	9.8001134251218602e-01	8.6367271656242098e-02	]
[	8.1999999999999995e-01	9.8080856570055153e-01	7.6257051337151716e-02	]
[	8.3999999999999997e-01	9.8147391854421939e-01	6.6510742557806576e-02	]
[	8.5999999999999999e-01	9.8203349059224154e-01	5.7120501355964748e-02	]
[	8.8000000000000000e-01	9.8250741516194973e-01	4.8077388284093664e-02	]
[	9.0000000000000002e-01	9.8291140471705352e-01	3.9371688690726464e-02	]
[	9.2000000000000004e-01	9.8325784773684544e-01	3.0993250757232551e-02	]
[	9.3999999999999995e-01	9.8355660376671983e-01	2.2931656805794638e-02	]
[	9.5999999999999996e-01	9.8381558697033133e-01	1.5176421299238232e-02	]
[	9.7999999999999998e-01	9.8404119977163551e-01	7.7170996941177345e-03	]
[	1.0000000000000000e+00	9.8423865935272825e-01	5.4336672341967224e-04	]
