[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616563072192e-01	1.7395112692356343e-01	]
[	2.9999999999999999e-01	5.6375878396682422e-01	1.7619610998626925e-01	]
[	3.2000000000000001e-01	6.2133198625250585e-01	1.7647058823478678e-01	]
[	3.4000000000000002e-01	6.7137319071634205e-01	1.7647058823515199e-01	]
[	3.5999999999999999e-01	7.1479187786259601e-01	1.7647058823558315e-01	]
[	3.8000000000000000e-01	7.5246684845021838e-01	1.7647058823451314e-01	]
[	4.0000000000000002e-01	7.8515970463569085e-01	1.7647058823553566e-01	]
[	4.1999999999999998e-01	8.1353061223280043e-01	1.7647058823528078e-01	]
[	4.4000000000000000e-01	8.3815192535056793e-01	1.7647058823501602e-01	]
[	4.6000000000000002e-01	8.5951995768279676e-01	1.7647058823472725e-01	]
[	4.7999999999999998e-01	8.7806514071494079e-01	1.7647058823593484e-01	]
[	5.0000000000000000e-01	8.9416081617827048e-01	1.7647058823459369e-01	]
[	5.2000000000000002e-01	9.0813084325964022e-01	1.7647058823447206e-01	]
[	5.4000000000000004e-01	9.2025618878358861e-01	1.7647058823463904e-01	]
[	5.6000000000000005e-01	9.3078061515186827e-01	1.7647058823515560e-01	]
[	5.7999999999999996e-01	9.3991563135431710e-01	1.7647058823549619e-01	]
[	5.9999999999999998e-01	9.4784476440539822e-01	1.7647058823445050e-01	]
[	6.2000000000000000e-01	9.5472727858496487e-01	1.7647058823546580e-01	]
[	6.4000000000000001e-01	9.6070138174624875e-01	1.7647058823511635e-01	]
[	6.6000000000000003e-01	9.6588701918793574e-01	1.7647058823606829e-01	]
[	6.8000000000000005e-01	9.7038828665325438e-01	1.7647058823527387e-01	]
[	6.9999999999999996e-01	9.7429552771284467e-01	1.7647058823612943e-01	]
[	7.1999999999999997e-01	9.7768715362208314e-01	1.7647058823535142e-01	]
[	7.3999999999999999e-01	9.8048283594859498e-01	1.6727029251881217e-01	]
[	7.6000000000000001e-01	9.8263644982700871e-01	1.5431931079497566e-01	]
[	7.8000000000000003e-01	9.8428372981273704e-01	1.4175219827290469e-01	]
[	8.0000000000000004e-01	9.8556591621156842e-01	1.2958847125849746e-01	]
[	8.1999999999999995e-01	9.8657938751517527e-01	1.1783590286585104e-01	]
[	8.3999999999999997e-01	9.8739139232174966e-01	1.0649483252050772e-01	]
[	8.5999999999999999e-01	9.8804983332988217e-01	9.5560851639704125e-02	]
[	8.8000000000000000e-01	9.8858948145458481e-01	8.5026510353335416e-02	]
[	9.0000000000000002e-01	9.8903601229908489e-01	7.4882424640362585e-02	]
[	9.2000000000000004e-01	9.8940868406010118e-01	6.5118007483540088e-02	]
[	9.3999999999999995e-01	9.8972214612525422e-01	5.5721958755628298e-02	]
[	9.5999999999999996e-01	9.8998768678417470e-01	4.6682598554508820e-02	]
[	9.7999999999999998e-01	9.9021410640498686e-01	3.7988095850426569e-02	]
[	1.0000000000000000e+00	9.9040833778696602e-01	2.9626626260663223e-02	]
