[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579341931e-02	3.0382286345803523e-02	]
[	8.0000000000000002e-02	6.3589941872921663e-02	4.0897650144093023e-02	]
[	1.0000000000000001e-01	8.6083862590716057e-02	5.1728617317322534e-02	]
[	1.2000000000000000e-01	1.1194658647222730e-01	6.2960823240223826e-02	]
[	1.4000000000000001e-01	1.4163179944228282e-01	7.4689763807342144e-02	]
[	1.6000000000000000e-01	1.7564977082967301e-01	8.7021057558725662e-02	]
[	1.7999999999999999e-01	2.1456356065674798e-01	1.0006911162062376e-01	]
[	2.0000000000000001e-01	2.5897149748579246e-01	1.1395246760869839e-01	]
[	2.2000000000000000e-01	3.0946293784403156e-01	1.2878276842231634e-01	]
[	2.3999999999999999e-01	3.6652531832022306e-01	1.4464219820675170e-01	]
[	2.6000000000000001e-01	4.3029479139827620e-01	1.6134521562599952e-01	]
[	2.8000000000000003e-01	4.9835992903199150e-01	1.7394314400449287e-01	]
[	2.9999999999999999e-01	5.6362712706537421e-01	1.7619201479185617e-01	]
[	3.2000000000000001e-01	6.2121638199210272e-01	1.7647058823580544e-01	]
[	3.4000000000000002e-01	6.7127288896448234e-01	1.7647058823524533e-01	]
[	3.5999999999999999e-01	7.1470484724011984e-01	1.7647058823609152e-01	]
[	3.8000000000000000e-01	7.5239132861177960e-01	1.7647058823570147e-01	]
[	4.0000000000000002e-01	7.8509416984247848e-01	1.7647058823602432e-01	]
[	4.1999999999999998e-01	8.1347373980684134e-01	1.7647058823521486e-01	]
[	4.4000000000000000e-01	8.3810256843766806e-01	1.7647058823523665e-01	]
[	4.6000000000000002e-01	8.5947712172695645e-01	1.7647058823544745e-01	]
[	4.7999999999999998e-01	8.7802796311539366e-01	1.7647058823577716e-01	]
[	5.0000000000000000e-01	8.9412854874659009e-01	1.7647058823591791e-01	]
[	5.2000000000000002e-01	9.0810283687373905e-01	1.7647058823510101e-01	]
[	5.4000000000000004e-01	9.2023188035211734e-01	1.7647058823616940e-01	]
[	5.6000000000000005e-01	9.3075951602773399e-01	1.7647058823481154e-01	]
[	5.7999999999999996e-01	9.3989731757069672e-01	1.7647058823528536e-01	]
[	5.9999999999999998e-01	9.4782886805982614e-01	1.7647058823614889e-01	]
[	6.2000000000000000e-01	9.5471348042664450e-01	1.7647058823496864e-01	]
[	6.4000000000000001e-01	9.6068940471983089e-01	1.7647058823495565e-01	]
[	6.6000000000000003e-01	9.6561544733044280e-01	1.6727112631128582e-01	]
[	6.8000000000000005e-01	9.6941884326510341e-01	1.5472453068005246e-01	]
[	6.9999999999999996e-01	9.7233957625226597e-01	1.4245369690021140e-01	]
[	7.1999999999999997e-01	9.7461900594955453e-01	1.3050690129238077e-01	]
[	7.3999999999999999e-01	9.7642387847432188e-01	1.1891226526914958e-01	]
[	7.6000000000000001e-01	9.7787159750918273e-01	1.0768472965919762e-01	]
[	7.8000000000000003e-01	9.7904634392270529e-01	9.6830535747074759e-02	]
[	8.0000000000000004e-01	9.8000951741768094e-01	8.6350134323609634e-02	]
[	8.1999999999999995e-01	9.8080662323275536e-01	7.6240009733173159e-02	]
[	8.3999999999999997e-01	9.8147188324763324e-01	6.6494022106619796e-02	]
[	8.5999999999999999e-01	9.8203138264290224e-01	5.7104280387204637e-02	]
[	8.8000000000000000e-01	9.8250525077263651e-01	4.8061744835778610e-02	]
[	9.0000000000000002e-01	9.8290919659570897e-01	3.9356647924500783e-02	]
[	9.2000000000000004e-01	9.8325560579044091e-01	3.0978791452072066e-02	]
[	9.3999999999999995e-01	9.8355433549595661e-01	2.2917758013284072e-02	]
[	9.5999999999999996e-01	9.8381329823880925e-01	1.5163062474934883e-02	]
[	9.7999999999999998e-01	9.8403889515449505e-01	7.7042607851052656e-03	]
[	1.0000000000000000e+00	9.8423634242752145e-01	5.3102822021906674e-04	]
