[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133427150890095e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924588857426e-01	]
[	3.4000000000000002e-01	-9.4768052948915507e-02	]
[	3.5999999999999999e-01	-5.8886793637762107e-02	]
[	3.8000000000000000e-01	-2.7763304236199580e-02	]
[	4.0000000000000002e-01	-7.6389503977921606e-04	]
[	4.1999999999999998e-01	2.2659998652044686e-02	]
[	4.4000000000000000e-01	4.2983399810881569e-02	]
[	4.6000000000000002e-01	6.0617877566702179e-02	]
[	4.7999999999999998e-01	7.5920073231453875e-02	]
[	5.0000000000000000e-01	8.9199106357002386e-02	]
[	5.2000000000000002e-01	1.0072292395685679e-01	]
[	5.4000000000000004e-01	1.1072394573608396e-01	]
[	5.6000000000000005e-01	1.1940366267184774e-01	]
[	5.7999999999999996e-01	1.2693687357434932e-01	]
[	5.9999999999999998e-01	1.3347515565801793e-01	]
[	6.2000000000000000e-01	1.3915004520453614e-01	]
[	6.4000000000000001e-01	1.4407563209650445e-01	]
[	6.6000000000000003e-01	-5.9464495014014032e-02	]
[	6.8000000000000005e-01	-1.7641935237815659e-01	]
[	6.9999999999999996e-01	-1.7644065620226446e-01	]
[	7.1999999999999997e-01	-1.7645378877782997e-01	]
[	7.3999999999999999e-01	-1.7646242398048065e-01	]
[	7.6000000000000001e-01	-1.7647018083591823e-01	]
[	7.8000000000000003e-01	-1.7647058823529413e-01	]
[	8.0000000000000004e-01	-1.7647058823529413e-01	]
[	8.1999999999999995e-01	-1.7647058823529413e-01	]
[	8.3999999999999997e-01	-1.7647058823529413e-01	]
[	8.5999999999999999e-01	-1.7647058823529413e-01	]
[	8.8000000000000000e-01	-1.7647058823529413e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
