[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133426863478452e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924566269456e-01	]
[	3.4000000000000002e-01	-9.4768053042923142e-02	]
[	3.5999999999999999e-01	-5.8886793596109280e-02	]
[	3.8000000000000000e-01	-2.7763304204828396e-02	]
[	4.0000000000000002e-01	-7.6389509508337531e-04	]
[	4.1999999999999998e-01	2.2659998616949933e-02	]
[	4.4000000000000000e-01	4.2983399819116329e-02	]
[	4.6000000000000002e-01	6.0617877614837196e-02	]
[	4.7999999999999998e-01	7.5920073344239863e-02	]
[	5.0000000000000000e-01	8.9199106204038980e-02	]
[	5.2000000000000002e-01	1.0072292416188661e-01	]
[	5.4000000000000004e-01	1.1072394585414871e-01	]
[	5.6000000000000005e-01	1.1940366274626625e-01	]
[	5.7999999999999996e-01	1.2693687359314204e-01	]
[	5.9999999999999998e-01	1.3347515571510621e-01	]
[	6.2000000000000000e-01	1.3915004533180292e-01	]
[	6.4000000000000001e-01	1.4407563219224101e-01	]
[	6.6000000000000003e-01	1.4835092995936108e-01	]
[	6.8000000000000005e-01	1.5206184664061603e-01	]
[	6.9999999999999996e-01	1.5528292030997029e-01	]
[	7.1999999999999997e-01	1.5807883591562213e-01	]
[	7.3999999999999999e-01	1.6050573897580600e-01	]
[	7.6000000000000001e-01	1.6261234720314779e-01	]
[	7.8000000000000003e-01	1.6444094448466889e-01	]
[	8.0000000000000004e-01	1.6602822955455593e-01	]
[	8.1999999999999995e-01	1.6740605430592895e-01	]
[	8.3999999999999997e-01	1.6860206829480426e-01	]
[	8.5999999999999999e-01	1.6964025927237322e-01	]
[	8.8000000000000000e-01	1.7054145966643749e-01	]
[	9.0000000000000002e-01	1.7132374779374365e-01	]
[	9.2000000000000004e-01	1.7200281588171290e-01	]
[	9.3999999999999995e-01	-1.0497806615875428e-01	]
[	9.5999999999999996e-01	-1.3734689487236576e-01	]
[	9.7999999999999998e-01	-1.6602887175690398e-01	]
[	1.0000000000000000e+00	-1.6602887175690398e-01	]
