[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133427152670747e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924563563379e-01	]
[	3.4000000000000002e-01	-9.4768052967311986e-02	]
[	3.5999999999999999e-01	-5.8886793566357586e-02	]
[	3.8000000000000000e-01	-2.7763304182602810e-02	]
[	4.0000000000000002e-01	-7.6389507565099751e-04	]
[	4.1999999999999998e-01	2.2659998566069730e-02	]
[	4.4000000000000000e-01	4.2983399938713071e-02	]
[	4.6000000000000002e-01	6.0617877611182938e-02	]
[	4.7999999999999998e-01	7.5920073189565188e-02	]
[	5.0000000000000000e-01	8.9199106523405763e-02	]
[	5.2000000000000002e-01	1.0072292421969835e-01	]
[	5.4000000000000004e-01	1.1072394577297906e-01	]
[	5.6000000000000005e-01	1.1940366277148098e-01	]
[	5.7999999999999996e-01	1.2693687349061039e-01	]
[	5.9999999999999998e-01	1.3347515572303859e-01	]
[	6.2000000000000000e-01	1.3915004520468666e-01	]
[	6.4000000000000001e-01	1.4407563206899607e-01	]
[	6.6000000000000003e-01	1.4835092989795567e-01	]
[	6.8000000000000005e-01	1.5206184648445456e-01	]
[	6.9999999999999996e-01	1.5528292027683643e-01	]
[	7.1999999999999997e-01	-9.3669633587168996e-02	]
[	7.3999999999999999e-01	-1.7647058823529413e-01	]
[	7.6000000000000001e-01	-1.7647058823529413e-01	]
[	7.8000000000000003e-01	-1.7647058823529413e-01	]
[	8.0000000000000004e-01	-1.7647058823529413e-01	]
[	8.1999999999999995e-01	-1.7647058823529413e-01	]
[	8.3999999999999997e-01	-1.7647058823529413e-01	]
[	8.5999999999999999e-01	-1.7647058823529413e-01	]
[	8.8000000000000000e-01	-1.7647058823529413e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
