[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133426977496372e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924574407843e-01	]
[	3.4000000000000002e-01	-9.4768052925451610e-02	]
[	3.5999999999999999e-01	-5.8886793628376330e-02	]
[	3.8000000000000000e-01	-2.7763304191881819e-02	]
[	4.0000000000000002e-01	-7.6389505414288690e-04	]
[	4.1999999999999998e-01	2.2659998616119920e-02	]
[	4.4000000000000000e-01	4.2983399804665805e-02	]
[	4.6000000000000002e-01	6.0617877603962894e-02	]
[	4.7999999999999998e-01	7.5920073247874906e-02	]
[	5.0000000000000000e-01	8.9199106405826650e-02	]
[	5.2000000000000002e-01	1.0072292436133699e-01	]
[	5.4000000000000004e-01	1.1072394592466175e-01	]
[	5.6000000000000005e-01	1.1940366272197553e-01	]
[	5.7999999999999996e-01	1.2693687360567460e-01	]
[	5.9999999999999998e-01	1.3347515574601679e-01	]
[	6.2000000000000000e-01	1.3915004527945724e-01	]
[	6.4000000000000001e-01	1.4407563219176722e-01	]
[	6.6000000000000003e-01	1.4835092994292476e-01	]
[	6.8000000000000005e-01	1.5206184647702620e-01	]
[	6.9999999999999996e-01	1.5528292029672899e-01	]
[	7.1999999999999997e-01	1.5807884032714525e-01	]
[	7.3999999999999999e-01	1.6050573884954822e-01	]
[	7.6000000000000001e-01	1.6261234706355057e-01	]
[	7.8000000000000003e-01	6.6321798358393524e-02	]
[	8.0000000000000004e-01	-1.7647058823529407e-01	]
[	8.1999999999999995e-01	-1.7647058823529413e-01	]
[	8.3999999999999997e-01	-1.7647058823529413e-01	]
[	8.5999999999999999e-01	-1.7647058823529413e-01	]
[	8.8000000000000000e-01	-1.7647058823529413e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
