[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616563487443e-01	1.7395112693484388e-01	]
[	2.9999999999999999e-01	5.6375878397736823e-01	1.7619610999863708e-01	]
[	3.2000000000000001e-01	6.2133198629749398e-01	1.7647058823600667e-01	]
[	3.4000000000000002e-01	6.7137319072918866e-01	1.7647058823534559e-01	]
[	3.5999999999999999e-01	7.1479187786368381e-01	1.7647058823593753e-01	]
[	3.8000000000000000e-01	7.5246684844796607e-01	1.7647058823608341e-01	]
[	4.0000000000000002e-01	7.8515970463518714e-01	1.7647058823478684e-01	]
[	4.1999999999999998e-01	8.1353061222112211e-01	1.7647058823608211e-01	]
[	4.4000000000000000e-01	8.3815192534614047e-01	1.7647058823486189e-01	]
[	4.6000000000000002e-01	8.5951995766535694e-01	1.7647058823557651e-01	]
[	4.7999999999999998e-01	8.7806514070394492e-01	1.7647058823596909e-01	]
[	5.0000000000000000e-01	8.9416081617945531e-01	1.7647058823526632e-01	]
[	5.2000000000000002e-01	9.0813084326127413e-01	1.7647058823521283e-01	]
[	5.4000000000000004e-01	9.2025618878924287e-01	1.7647058823536757e-01	]
[	5.6000000000000005e-01	9.3078061517722144e-01	1.7647058823532877e-01	]
[	5.7999999999999996e-01	9.3991563137856060e-01	1.7647058823528072e-01	]
[	5.9999999999999998e-01	9.4784476442657550e-01	1.7647058823506531e-01	]
[	6.2000000000000000e-01	9.5472727859786843e-01	1.7647058823546352e-01	]
[	6.4000000000000001e-01	9.6070138176007513e-01	1.7647058823547818e-01	]
[	6.6000000000000003e-01	9.6588701920112385e-01	1.7647058823475723e-01	]
[	6.8000000000000005e-01	9.7038828666449850e-01	1.7647058823553158e-01	]
[	6.9999999999999996e-01	9.7429552771514327e-01	1.7647058823563727e-01	]
[	7.1999999999999997e-01	9.7768715362760117e-01	1.7647058823503506e-01	]
[	7.3999999999999999e-01	9.8063122159036509e-01	1.7647058823534004e-01	]
[	7.6000000000000001e-01	9.8318680194026697e-01	1.7647058823522796e-01	]
[	7.8000000000000003e-01	9.8540516600789874e-01	1.7647058823522632e-01	]
[	8.0000000000000004e-01	9.8733081653576182e-01	1.7647058823598483e-01	]
[	8.1999999999999995e-01	9.8900238169799215e-01	1.7647058823582723e-01	]
[	8.3999999999999997e-01	9.9045339094982132e-01	1.7647058823500558e-01	]
[	8.5999999999999999e-01	9.9171294792758180e-01	1.7647058823593650e-01	]
[	8.8000000000000000e-01	9.9280631600411107e-01	1.7647058823609843e-01	]
[	9.0000000000000002e-01	9.9375542397322314e-01	1.7647058823503986e-01	]
[	9.2000000000000004e-01	9.9457930679358686e-01	1.7647058823452783e-01	]
[	9.3999999999999995e-01	9.9528194719310781e-01	1.7333090581065602e-01	]
[	9.5999999999999996e-01	9.9583832903903002e-01	1.5975121103343545e-01	]
[	9.7999999999999998e-01	9.9625831317476166e-01	1.4667059701586013e-01	]
[	1.0000000000000000e+00	9.9658176190018866e-01	1.3407924979584648e-01	]
