[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616564861544e-01	1.7395112692795919e-01	]
[	2.9999999999999999e-01	5.6375878398503010e-01	1.7619610998932655e-01	]
[	3.2000000000000001e-01	6.2133198621279395e-01	1.7647058823443881e-01	]
[	3.4000000000000002e-01	6.7137319069699875e-01	1.7647058823479769e-01	]
[	3.5999999999999999e-01	7.1479187784199472e-01	1.7647058823536751e-01	]
[	3.8000000000000000e-01	7.5246684843188472e-01	1.7647058823596753e-01	]
[	4.0000000000000002e-01	7.8515970461458962e-01	1.7647058823593104e-01	]
[	4.1999999999999998e-01	8.1353061220253298e-01	1.7647058823458942e-01	]
[	4.4000000000000000e-01	8.3815192532559668e-01	1.7647058823484810e-01	]
[	4.6000000000000002e-01	8.5951995764807732e-01	1.7647058823499245e-01	]
[	4.7999999999999998e-01	8.7806514068525721e-01	1.7647058823501630e-01	]
[	5.0000000000000000e-01	8.9416081616403875e-01	1.7647058823542683e-01	]
[	5.2000000000000002e-01	9.0813084324304605e-01	1.7647058823559397e-01	]
[	5.4000000000000004e-01	9.2025618882761107e-01	1.7647058823483527e-01	]
[	5.6000000000000005e-01	9.3078061522111644e-01	1.7647058823514714e-01	]
[	5.7999999999999996e-01	9.3991563141326584e-01	1.7647058823476894e-01	]
[	5.9999999999999998e-01	9.4784476445743693e-01	1.7647058823548770e-01	]
[	6.2000000000000000e-01	9.5472727863013984e-01	1.7647058823452788e-01	]
[	6.4000000000000001e-01	9.6070138178026088e-01	1.7647058823608733e-01	]
[	6.6000000000000003e-01	9.6588701922868192e-01	1.7647058823526976e-01	]
[	6.8000000000000005e-01	9.7038828668856714e-01	1.7647058823511161e-01	]
[	6.9999999999999996e-01	9.7429552775988904e-01	1.7647058823457840e-01	]
[	7.1999999999999997e-01	9.7768715366832970e-01	1.7647058823473796e-01	]
[	7.3999999999999999e-01	9.8063122162621241e-01	1.7647058823453482e-01	]
[	7.6000000000000001e-01	9.8318680196580810e-01	1.7647058823503237e-01	]
[	7.8000000000000003e-01	9.8540516603271189e-01	1.7647058823584505e-01	]
[	8.0000000000000004e-01	9.8733081656015487e-01	1.7647058823552353e-01	]
[	8.1999999999999995e-01	9.8900238172576571e-01	1.7647058823545389e-01	]
[	8.3999999999999997e-01	9.9045339097244112e-01	1.7647058823520595e-01	]
[	8.5999999999999999e-01	9.9171294795689002e-01	1.7647058823440886e-01	]
[	8.8000000000000000e-01	9.9280631601956737e-01	1.7647058823605566e-01	]
[	9.0000000000000002e-01	9.9375542398777683e-01	1.7647058823533254e-01	]
[	9.2000000000000004e-01	9.9457930680649709e-01	1.7647058823555892e-01	]
[	9.3999999999999995e-01	9.9529448748227978e-01	1.7647058823496364e-01	]
[	9.5999999999999996e-01	9.9587841805141297e-01	1.6557780408695694e-01	]
[	9.7999999999999998e-01	9.9632730672816028e-01	1.5380986852526868e-01	]
[	1.0000000000000000e+00	9.9667380480810031e-01	1.4135365450658488e-01	]
