[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616564316924e-01	1.7395112693295309e-01	]
[	2.9999999999999999e-01	5.6375878398742008e-01	1.7619610999728852e-01	]
[	3.2000000000000001e-01	6.2133198626843589e-01	1.7647058823499662e-01	]
[	3.4000000000000002e-01	6.7137319074421287e-01	1.7647058823584996e-01	]
[	3.5999999999999999e-01	7.1479187786652809e-01	1.7647058823503736e-01	]
[	3.8000000000000000e-01	7.5246684845115241e-01	1.7647058823592324e-01	]
[	4.0000000000000002e-01	7.8515970463947804e-01	1.7647058823524070e-01	]
[	4.1999999999999998e-01	8.1353061222893974e-01	1.7647058823477982e-01	]
[	4.4000000000000000e-01	8.3815192535509142e-01	1.7647058823469508e-01	]
[	4.6000000000000002e-01	8.5951995766777367e-01	1.7647058823534675e-01	]
[	4.7999999999999998e-01	8.7806514070187691e-01	1.7647058823551384e-01	]
[	5.0000000000000000e-01	8.9416081618699572e-01	1.7647058823525197e-01	]
[	5.2000000000000002e-01	9.0813084322360438e-01	1.7647058823533562e-01	]
[	5.4000000000000004e-01	9.2025618879333693e-01	1.7647058823606929e-01	]
[	5.6000000000000005e-01	9.3078061517332467e-01	1.7647058823550996e-01	]
[	5.7999999999999996e-01	9.3991563139474477e-01	1.7647058823617232e-01	]
[	5.9999999999999998e-01	9.4784476444071897e-01	1.7647058823595679e-01	]
[	6.2000000000000000e-01	9.5472727860966489e-01	1.7647058823497150e-01	]
[	6.4000000000000001e-01	9.6070138176532127e-01	1.7647058823460432e-01	]
[	6.6000000000000003e-01	9.6588701921692532e-01	1.7647058823518003e-01	]
[	6.8000000000000005e-01	9.7038828665363341e-01	1.7647058823462797e-01	]
[	6.9999999999999996e-01	9.7429552772763084e-01	1.7647058823570849e-01	]
[	7.1999999999999997e-01	9.7768715364163072e-01	1.7647058823503553e-01	]
[	7.3999999999999999e-01	9.8063122141080050e-01	1.7647058823577313e-01	]
[	7.6000000000000001e-01	9.8318680177598272e-01	1.7647058823557746e-01	]
[	7.8000000000000003e-01	9.8540516587977567e-01	1.7647058823614978e-01	]
[	8.0000000000000004e-01	9.8733081642884546e-01	1.7647058823462608e-01	]
[	8.1999999999999995e-01	9.8900238160967890e-01	1.7647058823480002e-01	]
[	8.3999999999999997e-01	9.9045339045355485e-01	1.7647058823518874e-01	]
[	8.5999999999999999e-01	9.9167711669024017e-01	1.7134516777675257e-01	]
[	8.8000000000000000e-01	9.9263739588542321e-01	1.5794222380124653e-01	]
[	9.0000000000000002e-01	9.9336522845772779e-01	1.4500791869827390e-01	]
[	9.2000000000000004e-01	9.9392762252916278e-01	1.3254027570688581e-01	]
[	9.3999999999999995e-01	9.9436952291754432e-01	1.2053199712089115e-01	]
[	9.5999999999999996e-01	9.9472185331142426e-01	1.0897264025358276e-01	]
[	9.7999999999999998e-01	9.9500639085278597e-01	9.7849933450719531e-02	]
[	1.0000000000000000e+00	9.9523879424825112e-01	8.7150588738413803e-02	]
