[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133427108195338e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924575538303e-01	]
[	3.4000000000000002e-01	-9.4768053004694486e-02	]
[	3.5999999999999999e-01	-5.8886793650931239e-02	]
[	3.8000000000000000e-01	-2.7763304218398489e-02	]
[	4.0000000000000002e-01	-7.6389509150254730e-04	]
[	4.1999999999999998e-01	2.2659998627457517e-02	]
[	4.4000000000000000e-01	4.2983399857109375e-02	]
[	4.6000000000000002e-01	6.0617877482472812e-02	]
[	4.7999999999999998e-01	7.5920073319449707e-02	]
[	5.0000000000000000e-01	8.9199106147352422e-02	]
[	5.2000000000000002e-01	1.0072292415737286e-01	]
[	5.4000000000000004e-01	1.1072394573351189e-01	]
[	5.6000000000000005e-01	1.1940366265232183e-01	]
[	5.7999999999999996e-01	1.2693687355496316e-01	]
[	5.9999999999999998e-01	1.3347515567660531e-01	]
[	6.2000000000000000e-01	1.3915004528824146e-01	]
[	6.4000000000000001e-01	1.4407563218576006e-01	]
[	6.6000000000000003e-01	1.4835092993465204e-01	]
[	6.8000000000000005e-01	1.5206184660334157e-01	]
[	6.9999999999999996e-01	1.5528292030474544e-01	]
[	7.1999999999999997e-01	1.5807883592033303e-01	]
[	7.3999999999999999e-01	1.6050573889024672e-01	]
[	7.6000000000000001e-01	1.6261234722798357e-01	]
[	7.8000000000000003e-01	1.6444094445387325e-01	]
[	8.0000000000000004e-01	1.6602822947572879e-01	]
[	8.1999999999999995e-01	1.6740605428740452e-01	]
[	8.3999999999999997e-01	1.6860206835200933e-01	]
[	8.5999999999999999e-01	1.6964025927960499e-01	]
[	8.8000000000000000e-01	1.7054145965836159e-01	]
[	9.0000000000000002e-01	1.7132374769039649e-01	]
[	9.2000000000000004e-01	9.2009299808841469e-02	]
[	9.3999999999999995e-01	-1.7647058823603642e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823529421e-01	]
[	1.0000000000000000e+00	-1.7647058823529421e-01	]
