[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616564233680e-01	1.7395112692831627e-01	]
[	2.9999999999999999e-01	5.6375878398020951e-01	1.7619610999058183e-01	]
[	3.2000000000000001e-01	6.2133198626480968e-01	1.7647058823576134e-01	]
[	3.4000000000000002e-01	6.7137319066992596e-01	1.7647058823599493e-01	]
[	3.5999999999999999e-01	7.1479187781225473e-01	1.7647058823529160e-01	]
[	3.8000000000000000e-01	7.5246684840274447e-01	1.7647058823496209e-01	]
[	4.0000000000000002e-01	7.8515970459914353e-01	1.7647058823615783e-01	]
[	4.1999999999999998e-01	8.1353061219426048e-01	1.7647058823618625e-01	]
[	4.4000000000000000e-01	8.3815192532007365e-01	1.7647058823604050e-01	]
[	4.6000000000000002e-01	8.5951995764733247e-01	1.7647058823505044e-01	]
[	4.7999999999999998e-01	8.7806514068090946e-01	1.7647058823477382e-01	]
[	5.0000000000000000e-01	8.9416081615082499e-01	1.7647058823505737e-01	]
[	5.2000000000000002e-01	9.0813084324744375e-01	1.7647058823466408e-01	]
[	5.4000000000000004e-01	9.2025618882631355e-01	1.7647058823481035e-01	]
[	5.6000000000000005e-01	9.3078061520318456e-01	1.7647058823455827e-01	]
[	5.7999999999999996e-01	9.3991563142052703e-01	1.7647058823537651e-01	]
[	5.9999999999999998e-01	9.4784476446240951e-01	1.7647058823461478e-01	]
[	6.2000000000000000e-01	9.5472727862556306e-01	1.7647058823581713e-01	]
[	6.4000000000000001e-01	9.6070138177527464e-01	1.7647058823531447e-01	]
[	6.6000000000000003e-01	9.6588701921586340e-01	1.7647058823612305e-01	]
[	6.8000000000000005e-01	9.7038828667732902e-01	1.7647058823503547e-01	]
[	6.9999999999999996e-01	9.7429552777293316e-01	1.7647058823589490e-01	]
[	7.1999999999999997e-01	9.7768715366993431e-01	1.7647058823496795e-01	]
[	7.3999999999999999e-01	9.8063122162630056e-01	1.7647058823482326e-01	]
[	7.6000000000000001e-01	9.8318680196435360e-01	1.7647058823481127e-01	]
[	7.8000000000000003e-01	9.8540516603028838e-01	1.7647058823506837e-01	]
[	8.0000000000000004e-01	9.8733081656199295e-01	1.7647058823609366e-01	]
[	8.1999999999999995e-01	9.8900238173082688e-01	1.7647058823602990e-01	]
[	8.3999999999999997e-01	9.9045339057610715e-01	1.7647058823545309e-01	]
[	8.5999999999999999e-01	9.9171294760957374e-01	1.7647058823535805e-01	]
[	8.8000000000000000e-01	9.9280631570929001e-01	1.7647058823596010e-01	]
[	9.0000000000000002e-01	9.9374957447399537e-01	1.7537369064181788e-01	]
[	9.2000000000000004e-01	9.9450399643377518e-01	1.6176238106216215e-01	]
[	9.3999999999999995e-01	9.9507187071817760e-01	1.4863911697608548e-01	]
[	9.5999999999999996e-01	9.9550811958939411e-01	1.3599820248103814e-01	]
[	9.7999999999999998e-01	9.9584920507802732e-01	1.2382964825717602e-01	]
[	1.0000000000000000e+00	9.9611999879995894e-01	1.1212102051486852e-01	]
