[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7193481357464230e-01	]
[	2.6000000000000001e-01	5.7182020948632915e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3623470487479669e-01	]
[	3.4000000000000002e-01	-9.4850840298128444e-02	]
[	3.5999999999999999e-01	-5.8958599451240434e-02	]
[	3.8000000000000000e-01	-2.7825592355386515e-02	]
[	4.0000000000000002e-01	-8.1793226158594220e-04	]
[	4.1999999999999998e-01	2.2613115783808112e-02	]
[	4.4000000000000000e-01	4.2942721302191129e-02	]
[	4.6000000000000002e-01	6.0582579777106717e-02	]
[	4.7999999999999998e-01	7.5889442887800751e-02	]
[	5.0000000000000000e-01	8.9172525538478070e-02	]
[	5.2000000000000002e-01	1.0069985607491497e-01	]
[	5.4000000000000004e-01	1.1070392574261127e-01	]
[	5.6000000000000005e-01	1.1938628729782685e-01	]
[	5.7999999999999996e-01	1.2692179315525393e-01	]
[	5.9999999999999998e-01	1.3346206679034120e-01	]
[	6.2000000000000000e-01	1.3913868477091634e-01	]
[	6.4000000000000001e-01	-8.8841743662868469e-02	]
[	6.6000000000000003e-01	-1.7640311246091850e-01	]
[	6.8000000000000005e-01	-1.7641653218779416e-01	]
[	6.9999999999999996e-01	-1.7642825740670032e-01	]
[	7.1999999999999997e-01	-1.7643855148394624e-01	]
[	7.3999999999999999e-01	-1.7644763882695394e-01	]
[	7.6000000000000001e-01	-1.7645521753129964e-01	]
[	7.8000000000000003e-01	-1.7646063913562599e-01	]
[	8.0000000000000004e-01	-1.7646549537102973e-01	]
[	8.1999999999999995e-01	-1.7646832809694071e-01	]
[	8.3999999999999997e-01	-1.7647051066047134e-01	]
[	8.5999999999999999e-01	-1.7647058823529413e-01	]
[	8.8000000000000000e-01	-1.7647058823529413e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
