[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560332269286292e-02	9.9991910914217549e-03	]
[	4.0000000000000001e-02	2.7158062140443372e-02	2.0105813711469991e-02	]
[	5.9999999999999998e-02	4.4065071012336900e-02	3.0382312028739152e-02	]
[	8.0000000000000002e-02	6.3589960236444115e-02	4.0897685129398322e-02	]
[	1.0000000000000001e-01	8.6083894045292930e-02	5.1728662260248817e-02	]
[	1.2000000000000000e-01	1.1194663618587314e-01	6.2960879022846555e-02	]
[	1.4000000000000001e-01	1.4163187377941394e-01	7.4689831574603474e-02	]
[	1.6000000000000000e-01	1.7564987763568682e-01	8.7021138751105079e-02	]
[	1.7999999999999999e-01	2.1456370942364161e-01	1.0006920803683679e-01	]
[	2.0000000000000001e-01	2.5897169948420862e-01	1.1395258141724242e-01	]
[	2.2000000000000000e-01	3.0946320600610217e-01	1.2878290211192461e-01	]
[	2.3999999999999999e-01	3.6652566648273494e-01	1.4464235438898496e-01	]
[	2.6000000000000001e-01	4.3036999982555968e-01	1.6154194986070466e-01	]
[	2.8000000000000003e-01	4.9850669834835776e-01	1.7395131554206988e-01	]
[	2.9999999999999999e-01	5.6375938912147472e-01	1.7619630679672171e-01	]
[	3.2000000000000001e-01	6.2133263865133093e-01	1.7647078439639277e-01	]
[	3.4000000000000002e-01	6.7137386952881584e-01	1.7647079319359499e-01	]
[	3.5999999999999999e-01	7.1479256733201335e-01	1.7647079526179837e-01	]
[	3.8000000000000000e-01	7.5246753433078950e-01	1.7647079526260032e-01	]
[	4.0000000000000002e-01	7.8516037582890941e-01	1.7647079526240278e-01	]
[	4.1999999999999998e-01	8.1353126064299941e-01	1.7647079526304355e-01	]
[	4.4000000000000000e-01	8.3815254526636007e-01	1.7647079526312354e-01	]
[	4.6000000000000002e-01	8.5952054532437994e-01	1.7647079526226414e-01	]
[	4.7999999999999998e-01	8.7806569379686894e-01	1.7647079526261955e-01	]
[	5.0000000000000000e-01	8.9405857369514463e-01	1.7532702602166136e-01	]
[	5.2000000000000002e-01	9.0771456205502710e-01	1.7339529069246548e-01	]
[	5.4000000000000004e-01	9.1930385352261423e-01	1.7072087314710546e-01	]
[	5.6000000000000005e-01	9.2909496316731766e-01	1.6735704695042880e-01	]
[	5.7999999999999996e-01	9.3734134557834492e-01	1.6334755080774821e-01	]
[	5.9999999999999998e-01	9.4427461299459858e-01	1.5876864089246734e-01	]
[	6.2000000000000000e-01	9.5009920709985318e-01	1.5362943212454941e-01	]
[	6.4000000000000001e-01	9.5499109873138488e-01	1.4796663870554308e-01	]
[	6.6000000000000003e-01	9.5910066370255420e-01	1.4181180857632214e-01	]
[	6.8000000000000005e-01	9.6255490671570409e-01	1.3519041333432652e-01	]
[	6.9999999999999996e-01	9.6546009936198007e-01	1.2811680386698035e-01	]
[	7.1999999999999997e-01	9.6790447410519964e-01	1.2059030542493453e-01	]
[	7.3999999999999999e-01	9.6996084041486785e-01	1.1259189794883809e-01	]
[	7.6000000000000001e-01	9.7168901959769205e-01	1.0408138918386800e-01	]
[	7.8000000000000003e-01	9.7313806486802734e-01	9.4996869904028711e-02	]
[	8.0000000000000004e-01	9.7434829422817859e-01	8.5260348384646675e-02	]
[	8.1999999999999995e-01	9.7535632550738283e-01	7.5244607035520689e-02	]
[	8.3999999999999997e-01	9.7619893084725340e-01	6.5581078313560803e-02	]
[	8.5999999999999999e-01	9.7690853075885842e-01	5.6263890011481243e-02	]
[	8.8000000000000000e-01	9.7751022569449908e-01	4.7285608068194200e-02	]
[	9.0000000000000002e-01	9.7802365919207046e-01	3.8637753917351067e-02	]
[	9.2000000000000004e-01	9.7846435697228329e-01	3.0311173193718927e-02	]
[	9.3999999999999995e-01	9.7884470141324464e-01	2.2296300859386917e-02	]
[	9.5999999999999996e-01	9.7917465032277495e-01	1.4583353225626119e-02	]
[	9.7999999999999998e-01	9.7946227274955211e-01	7.1624677422699005e-03	]
[	1.0000000000000000e+00	9.7971415315220600e-01	2.3805047889658662e-05	]
