[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133427166487459e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924576550948e-01	]
[	3.4000000000000002e-01	-9.4768052955012561e-02	]
[	3.5999999999999999e-01	-5.8886793576837640e-02	]
[	3.8000000000000000e-01	-2.7763304094055641e-02	]
[	4.0000000000000002e-01	-7.6389516178207429e-04	]
[	4.1999999999999998e-01	2.2659998560093750e-02	]
[	4.4000000000000000e-01	4.2983399807766332e-02	]
[	4.6000000000000002e-01	6.0617877587451553e-02	]
[	4.7999999999999998e-01	7.5920073198483276e-02	]
[	5.0000000000000000e-01	8.9199106137379969e-02	]
[	5.2000000000000002e-01	1.0072292407747421e-01	]
[	5.4000000000000004e-01	1.1072394587943087e-01	]
[	5.6000000000000005e-01	1.1940366269428347e-01	]
[	5.7999999999999996e-01	1.2693687358780045e-01	]
[	5.9999999999999998e-01	1.3347515578996988e-01	]
[	6.2000000000000000e-01	1.3915004524131938e-01	]
[	6.4000000000000001e-01	1.4407563219890179e-01	]
[	6.6000000000000003e-01	1.4835092992632351e-01	]
[	6.8000000000000005e-01	1.5206184673989018e-01	]
[	6.9999999999999996e-01	1.5528292041384342e-01	]
[	7.1999999999999997e-01	1.5807883595581723e-01	]
[	7.3999999999999999e-01	1.6050573893397516e-01	]
[	7.6000000000000001e-01	1.6261234716186679e-01	]
[	7.8000000000000003e-01	1.6444094457336475e-01	]
[	8.0000000000000004e-01	1.6602822948207524e-01	]
[	8.1999999999999995e-01	1.6740605838871145e-01	]
[	8.3999999999999997e-01	1.6860206797222399e-01	]
[	8.5999999999999999e-01	1.6964025907102145e-01	]
[	8.8000000000000000e-01	1.4260369476059692e-01	]
[	9.0000000000000002e-01	-1.7647058823529435e-01	]
[	9.2000000000000004e-01	-1.7647058823538739e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
