[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308338836e-02	2.0105796860427756e-02	]
[	5.9999999999999998e-02	4.4065061579262647e-02	3.0382286345818146e-02	]
[	8.0000000000000002e-02	6.3589941873124362e-02	4.0897650144201117e-02	]
[	1.0000000000000001e-01	8.6083862591711913e-02	5.1728617317478305e-02	]
[	1.2000000000000000e-01	1.1194658647689749e-01	6.2960823242620173e-02	]
[	1.4000000000000001e-01	1.4163179944101464e-01	7.4689763812613996e-02	]
[	1.6000000000000000e-01	1.7564977082892258e-01	8.7021057565019919e-02	]
[	1.7999999999999999e-01	2.1456356066482507e-01	1.0006911162879435e-01	]
[	2.0000000000000001e-01	2.5897149751685278e-01	1.1395246762213146e-01	]
[	2.2000000000000000e-01	3.0946293789089763e-01	1.2878276843814690e-01	]
[	2.3999999999999999e-01	3.6652531837354252e-01	1.4464219822527058e-01	]
[	2.6000000000000001e-01	4.3029476032338926e-01	1.6134513378795659e-01	]
[	2.8000000000000003e-01	4.9835986820468703e-01	1.7394314068369227e-01	]
[	2.9999999999999999e-01	5.6362707230663667e-01	1.7619201309009602e-01	]
[	3.2000000000000001e-01	6.2121633386155317e-01	1.7647058823613612e-01	]
[	3.4000000000000002e-01	6.7127284725556391e-01	1.7647058823505979e-01	]
[	3.5999999999999999e-01	7.1470481105219064e-01	1.7647058823547984e-01	]
[	3.8000000000000000e-01	7.5239129720521614e-01	1.7647058823466003e-01	]
[	4.0000000000000002e-01	7.8509414259753352e-01	1.7647058823494555e-01	]
[	4.1999999999999998e-01	8.1347371617142983e-01	1.7647058823512288e-01	]
[	4.4000000000000000e-01	8.3810254792965222e-01	1.7647058823567399e-01	]
[	4.6000000000000002e-01	8.5947710393874388e-01	1.7647058823467049e-01	]
[	4.7999999999999998e-01	8.7802794768279036e-01	1.7647058823496628e-01	]
[	5.0000000000000000e-01	8.9412853532646930e-01	1.7647058823618594e-01	]
[	5.2000000000000002e-01	9.0810282521787833e-01	1.7647058823473780e-01	]
[	5.4000000000000004e-01	9.2023187021211827e-01	1.7647058823485973e-01	]
[	5.6000000000000005e-01	9.3075950721577150e-01	1.7647058823561113e-01	]
[	5.7999999999999996e-01	9.3989730992039633e-01	1.7647058823445302e-01	]
[	5.9999999999999998e-01	9.4782886142365919e-01	1.7647058823445147e-01	]
[	6.2000000000000000e-01	9.5471347466941459e-01	1.7647058823616810e-01	]
[	6.4000000000000001e-01	9.6068939972492740e-01	1.7647058823529635e-01	]
[	6.6000000000000003e-01	9.6561542546929069e-01	1.6727051194906681e-01	]
[	6.8000000000000005e-01	9.6941878555122474e-01	1.5472346033230391e-01	]
[	6.9999999999999996e-01	9.7233948052634445e-01	1.4245231068131139e-01	]
[	7.1999999999999997e-01	9.7461887618899767e-01	1.3050532083461719e-01	]
[	7.3999999999999999e-01	9.7642372074594030e-01	1.1891059579374397e-01	]
[	7.6000000000000001e-01	9.7787141812989353e-01	1.0768306217169220e-01	]
[	7.8000000000000003e-01	9.7904614853889482e-01	9.6828929728409313e-02	]
[	8.0000000000000004e-01	9.8000931044087725e-01	8.6348588438557500e-02	]
[	8.1999999999999995e-01	9.8080640778202088e-01	7.6238522399220326e-02	]
[	8.3999999999999997e-01	9.8147166160027322e-01	6.6492591572427262e-02	]
[	8.5999999999999999e-01	9.8203115643359484e-01	5.7102904825286634e-02	]
[	8.8000000000000000e-01	9.8250502117864602e-01	4.8060422384577528e-02	]
[	9.0000000000000002e-01	9.8290896449233300e-01	3.9355376721142685e-02	]
[	9.2000000000000004e-01	9.8325537180554468e-01	3.0977569646863115e-02	]
[	9.3999999999999995e-01	9.8355410023042134e-01	2.2916583790362682e-02	]
[	9.5999999999999996e-01	9.8381306201676211e-01	1.5161934061508502e-02	]
[	9.7999999999999998e-01	9.8403865830043757e-01	7.7031764551376350e-03	]
[	1.0000000000000000e+00	9.8423610513523474e-01	5.2998629907069852e-04	]
