[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392995101e-02	9.9991827575321192e-03	]
[	4.0000000000000001e-02	2.7158058308353463e-02	2.0105796860461506e-02	]
[	5.9999999999999998e-02	4.4065061579381455e-02	3.0382286345737679e-02	]
[	8.0000000000000002e-02	6.3589941873061245e-02	4.0897650144250307e-02	]
[	1.0000000000000001e-01	8.6083862591645716e-02	5.1728617317674530e-02	]
[	1.2000000000000000e-01	1.1194658647371737e-01	6.2960823245290301e-02	]
[	1.4000000000000001e-01	1.4163179944417917e-01	7.4689763811289153e-02	]
[	1.6000000000000000e-01	1.7564977083190716e-01	8.7021057563606369e-02	]
[	1.7999999999999999e-01	2.1456356066274151e-01	1.0006911162579682e-01	]
[	2.0000000000000001e-01	2.5897149747613674e-01	1.1395246760997568e-01	]
[	2.2000000000000000e-01	3.0946293783394441e-01	1.2878276842242278e-01	]
[	2.3999999999999999e-01	3.6652531831080642e-01	1.4464219820774349e-01	]
[	2.6000000000000001e-01	4.3020787234264446e-01	1.6111641731321752e-01	]
[	2.8000000000000003e-01	4.9818989920714468e-01	1.7393386306067102e-01	]
[	2.9999999999999999e-01	5.6347404648626187e-01	1.7618725344779032e-01	]
[	3.2000000000000001e-01	6.2108196521013914e-01	1.7647058823443623e-01	]
[	3.4000000000000002e-01	6.7105006583734061e-01	1.7608576561762154e-01	]
[	3.5999999999999999e-01	7.1406450646817043e-01	1.7500012401329001e-01	]
[	3.8000000000000000e-01	7.5087306367094186e-01	1.7333532938211874e-01	]
[	4.0000000000000002e-01	7.8225669937286502e-01	1.7120260172116269e-01	]
[	4.1999999999999998e-01	8.0896700252131526e-01	1.6868380413407172e-01	]
[	4.4000000000000000e-01	8.3169003216628190e-01	1.6584088234706901e-01	]
[	4.6000000000000002e-01	8.5103199936106522e-01	1.6272022189180563e-01	]
[	4.7999999999999998e-01	8.6751726007985708e-01	1.5935593331525499e-01	]
[	5.0000000000000000e-01	8.8159293323987364e-01	1.5577200249137604e-01	]
[	5.2000000000000002e-01	8.9363665272115522e-01	1.5198409505432764e-01	]
[	5.4000000000000004e-01	9.0396542421083359e-01	1.4800126794194807e-01	]
[	5.6000000000000005e-01	9.1284440402935663e-01	1.4382754623716892e-01	]
[	5.7999999999999996e-01	9.2049501683448876e-01	1.3946332385117044e-01	]
[	5.9999999999999998e-01	9.2710213201621350e-01	1.3490650963518722e-01	]
[	6.2000000000000000e-01	9.3282023088366361e-01	1.3015338149156189e-01	]
[	6.4000000000000001e-01	9.3777860636354915e-01	1.2519915388671377e-01	]
[	6.6000000000000003e-01	9.4208569598960623e-01	1.2003827620911432e-01	]
[	6.8000000000000005e-01	9.4583266173469072e-01	1.1466449376457764e-01	]
[	6.9999999999999996e-01	9.4909633666927018e-01	1.0907072267309068e-01	]
[	7.1999999999999997e-01	9.5194164813429982e-01	1.0324883649951902e-01	]
[	7.3999999999999999e-01	9.5442361154175237e-01	9.7189370308191775e-02	]
[	7.6000000000000001e-01	9.5658897505342155e-01	9.0881209601102672e-02	]
[	7.8000000000000003e-01	9.5847758163986330e-01	8.4311357134619624e-02	]
[	8.0000000000000004e-01	9.6012350130076973e-01	7.7464706323540980e-02	]
[	8.1999999999999995e-01	9.6155597602212184e-01	7.0323904613007499e-02	]
[	8.3999999999999997e-01	9.6280021170757635e-01	6.2869294689536864e-02	]
[	8.5999999999999999e-01	9.6387804340340444e-01	5.5078867865892195e-02	]
[	8.8000000000000000e-01	9.6480849586058026e-01	4.6928396824066500e-02	]
[	9.0000000000000002e-01	9.6560825547936824e-01	3.8391511785228177e-02	]
[	9.2000000000000004e-01	9.6629569312583186e-01	3.0135032438321503e-02	]
[	9.3999999999999995e-01	9.6688959357186111e-01	2.2179385351183748e-02	]
[	9.5999999999999996e-01	9.6740525226251373e-01	1.4516520466067427e-02	]
[	9.7999999999999998e-01	9.6785509710803497e-01	7.1380012298402993e-03	]
[	1.0000000000000000e+00	9.6824929351112543e-01	3.5167823689398939e-05	]
