[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616563618683e-01	1.7395112693171905e-01	]
[	2.9999999999999999e-01	5.6375878398171897e-01	1.7619610999501584e-01	]
[	3.2000000000000001e-01	6.2133198625764907e-01	1.7647058823487177e-01	]
[	3.4000000000000002e-01	6.7137319069712298e-01	1.7647058823513090e-01	]
[	3.5999999999999999e-01	7.1479187783147669e-01	1.7647058823483755e-01	]
[	3.8000000000000000e-01	7.5246684842806832e-01	1.7647058823596246e-01	]
[	4.0000000000000002e-01	7.8515970462492501e-01	1.7647058823578446e-01	]
[	4.1999999999999998e-01	8.1353061221912282e-01	1.7647058823541723e-01	]
[	4.4000000000000000e-01	8.3815192534352490e-01	1.7647058823611500e-01	]
[	4.6000000000000002e-01	8.5951995765583333e-01	1.7647058823501946e-01	]
[	4.7999999999999998e-01	8.7806514069136166e-01	1.7647058823617956e-01	]
[	5.0000000000000000e-01	8.9416081617628318e-01	1.7647058823549489e-01	]
[	5.2000000000000002e-01	9.0813084325978244e-01	1.7647058823478209e-01	]
[	5.4000000000000004e-01	9.2025618884164939e-01	1.7647058823592987e-01	]
[	5.6000000000000005e-01	9.3078061523213607e-01	1.7647058823469411e-01	]
[	5.7999999999999996e-01	9.3991563143121448e-01	1.7647058823555389e-01	]
[	5.9999999999999998e-01	9.4784476447098365e-01	1.7647058823540757e-01	]
[	6.2000000000000000e-01	9.5472727863685414e-01	1.7647058823591719e-01	]
[	6.4000000000000001e-01	9.6070138178752673e-01	1.7647058823584080e-01	]
[	6.6000000000000003e-01	9.6588701923216813e-01	1.7647058823539830e-01	]
[	6.8000000000000005e-01	9.7018558875185845e-01	1.6827010195867373e-01	]
[	6.9999999999999996e-01	9.7351898030850859e-01	1.5556931975706079e-01	]
[	7.1999999999999997e-01	9.7607195550396586e-01	1.4317509458543964e-01	]
[	7.3999999999999999e-01	9.7806020194968180e-01	1.3112846723470267e-01	]
[	7.6000000000000001e-01	9.7963189050028177e-01	1.1945221086318303e-01	]
[	7.8000000000000003e-01	9.8089087850951395e-01	1.0815722574109397e-01	]
[	8.0000000000000004e-01	9.8191136322679073e-01	9.7246725463027678e-02	]
[	8.1999999999999995e-01	9.8274730426723900e-01	8.6718844198877598e-02	]
[	8.3999999999999997e-01	9.8343859552107871e-01	7.6568346300134149e-02	]
[	8.5999999999999999e-01	9.8401517878524192e-01	6.6787765277999206e-02	]
[	8.8000000000000000e-01	9.8449983863124391e-01	5.7368175245229490e-02	]
[	9.0000000000000002e-01	9.8491013249719506e-01	4.8299720646954404e-02	]
[	9.2000000000000004e-01	9.8525974582920273e-01	3.9571984365709537e-02	]
[	9.3999999999999995e-01	9.8555945766874953e-01	3.1174246177584949e-02	]
[	9.5999999999999996e-01	9.8581783914057830e-01	2.3095665578687596e-02	]
[	9.7999999999999998e-01	9.8604176468383553e-01	1.5325411737345992e-02	]
[	1.0000000000000000e+00	9.8623679252889196e-01	7.8527561424507203e-03	]
