[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133427131325620e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924585571333e-01	]
[	3.4000000000000002e-01	-9.4768052975424219e-02	]
[	3.5999999999999999e-01	-5.8886793617699704e-02	]
[	3.8000000000000000e-01	-2.7763304215650989e-02	]
[	4.0000000000000002e-01	-7.6389506624497847e-04	]
[	4.1999999999999998e-01	2.2659998669776998e-02	]
[	4.4000000000000000e-01	4.2983399898319834e-02	]
[	4.6000000000000002e-01	6.0617877521900974e-02	]
[	4.7999999999999998e-01	7.5920073295884238e-02	]
[	5.0000000000000000e-01	8.9199106157607622e-02	]
[	5.2000000000000002e-01	1.0072292415225494e-01	]
[	5.4000000000000004e-01	1.1072394578415500e-01	]
[	5.6000000000000005e-01	1.1940366272113964e-01	]
[	5.7999999999999996e-01	1.2693687358036032e-01	]
[	5.9999999999999998e-01	1.3347515575060084e-01	]
[	6.2000000000000000e-01	1.3915004523708832e-01	]
[	6.4000000000000001e-01	1.4407563217890085e-01	]
[	6.6000000000000003e-01	-5.9514266460874134e-02	]
[	6.8000000000000005e-01	-1.7645679212531915e-01	]
[	6.9999999999999996e-01	-1.7646714537326738e-01	]
[	7.1999999999999997e-01	-1.7647058823529413e-01	]
[	7.3999999999999999e-01	-1.7647058823529413e-01	]
[	7.6000000000000001e-01	-1.7647058823529413e-01	]
[	7.8000000000000003e-01	-1.7647058823529413e-01	]
[	8.0000000000000004e-01	-1.7647058823529413e-01	]
[	8.1999999999999995e-01	-1.7647058823529413e-01	]
[	8.3999999999999997e-01	-1.7647058823529413e-01	]
[	8.5999999999999999e-01	-1.7647058823529413e-01	]
[	8.8000000000000000e-01	-1.7647058823529413e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823577960e-01	]
[	1.0000000000000000e+00	-1.7647058823577960e-01	]
