[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941872931058e-02	4.0897650144178420e-02	]
[	1.0000000000000001e-01	8.6083862591674387e-02	5.1728617317757443e-02	]
[	1.2000000000000000e-01	1.1194658647856486e-01	6.2960823244698649e-02	]
[	1.4000000000000001e-01	1.4163179944353038e-01	7.4689763814179758e-02	]
[	1.6000000000000000e-01	1.7564977083362007e-01	8.7021057565632554e-02	]
[	1.7999999999999999e-01	2.1456356066968615e-01	1.0006911162654004e-01	]
[	2.0000000000000001e-01	2.5897149753847637e-01	1.1395246762395411e-01	]
[	2.2000000000000000e-01	3.0946293790005780e-01	1.2878276843727826e-01	]
[	2.3999999999999999e-01	3.6652531837979296e-01	1.4464219822362670e-01	]
[	2.6000000000000001e-01	4.3029483735341129e-01	1.6134533635494419e-01	]
[	2.8000000000000003e-01	4.9836001886874404e-01	1.7394314890737519e-01	]
[	2.9999999999999999e-01	5.6362720794793886e-01	1.7619201730859474e-01	]
[	3.2000000000000001e-01	6.2121645297961836e-01	1.7647058823482148e-01	]
[	3.4000000000000002e-01	6.7127295054920799e-01	1.7647058823468526e-01	]
[	3.5999999999999999e-01	7.1470490067122527e-01	1.7647058823619219e-01	]
[	3.8000000000000000e-01	7.5239137497715480e-01	1.7647058823533096e-01	]
[	4.0000000000000002e-01	7.8509421008856572e-01	1.7647058823508516e-01	]
[	4.1999999999999998e-01	8.1347377473387650e-01	1.7647058823464615e-01	]
[	4.4000000000000000e-01	8.3810259873957960e-01	1.7647058823543602e-01	]
[	4.6000000000000002e-01	8.5947714803848296e-01	1.7647058823618572e-01	]
[	4.7999999999999998e-01	8.7802798595552489e-01	1.7647058823615827e-01	]
[	5.0000000000000000e-01	8.9412856856854095e-01	1.7647058823527820e-01	]
[	5.2000000000000002e-01	9.0810285408091773e-01	1.7647058823459238e-01	]
[	5.4000000000000004e-01	9.2023189524686988e-01	1.7647058823596143e-01	]
[	5.6000000000000005e-01	9.3075952894297209e-01	1.7647058823496614e-01	]
[	5.7999999999999996e-01	9.3989732877572385e-01	1.7647058823581943e-01	]
[	5.9999999999999998e-01	9.4782887778985470e-01	1.7647058823489190e-01	]
[	6.2000000000000000e-01	9.5471348887452689e-01	1.7647058823512113e-01	]
[	6.4000000000000001e-01	9.6068941205938463e-01	1.7647058823468412e-01	]
[	6.6000000000000003e-01	9.6561548382386675e-01	1.6727221649001348e-01	]
[	6.8000000000000005e-01	9.6941894265465989e-01	1.5472647653429733e-01	]
[	6.9999999999999996e-01	9.7233974554201774e-01	1.4245629122680761e-01	]
[	7.1999999999999997e-01	9.7461924083769913e-01	1.3050996438796938e-01	]
[	7.3999999999999999e-01	9.7642417034722107e-01	1.1891564214439707e-01	]
[	7.6000000000000001e-01	9.7787193677643536e-01	1.0768828694386220e-01	]
[	7.8000000000000003e-01	9.7904672143971283e-01	9.6834158677680249e-02	]
[	8.0000000000000004e-01	9.8000992502689910e-01	8.6353724017377675e-02	]
[	8.1999999999999995e-01	9.8080705386300693e-01	7.6243480774560349e-02	]
[	8.3999999999999997e-01	9.8147233127641409e-01	6.6497361305199856e-02	]
[	8.5999999999999999e-01	9.8203184381344699e-01	5.7107491874571564e-02	]
[	8.8000000000000000e-01	9.8250572197103181e-01	4.8064832844434843e-02	]
[	9.0000000000000002e-01	9.8290967536864182e-01	3.9359616719604022e-02	]
[	9.2000000000000004e-01	9.8325609030837036e-01	3.0981645262077247e-02	]
[	9.3999999999999995e-01	9.8355482447714515e-01	2.2920501013262755e-02	]
[	9.5999999999999996e-01	9.8381379063377317e-01	1.5165698750651962e-02	]
[	9.7999999999999998e-01	9.8403939008799968e-01	7.7067943200134405e-03	]
[	1.0000000000000000e+00	9.8423683932659278e-01	5.3346288719800165e-04	]
