[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560332184987810e-02	9.9991902897102365e-03	]
[	4.0000000000000001e-02	2.7158061771798591e-02	2.0105812090417220e-02	]
[	5.9999999999999998e-02	4.4065070104891448e-02	3.0382309558065087e-02	]
[	8.0000000000000002e-02	6.3589958470031516e-02	4.0897681763929189e-02	]
[	1.0000000000000001e-01	8.6083891019578099e-02	5.1728657937064076e-02	]
[	1.2000000000000000e-01	1.1194663140465792e-01	6.2960873654138674e-02	]
[	1.4000000000000001e-01	1.4163186663848182e-01	7.4689825051674624e-02	]
[	1.6000000000000000e-01	1.7564986737156987e-01	8.7021130936876273e-02	]
[	1.7999999999999999e-01	2.1456369512016898e-01	1.0006919876042325e-01	]
[	2.0000000000000001e-01	2.5897168004027987e-01	1.1395257046274526e-01	]
[	2.2000000000000000e-01	3.0946318019139529e-01	1.2878288924310552e-01	]
[	2.3999999999999999e-01	3.6652563296729462e-01	1.4464233935557883e-01	]
[	2.6000000000000001e-01	4.3021091533542194e-01	1.6112354677560115e-01	]
[	2.8000000000000003e-01	4.9819555981741021e-01	1.7393433184475873e-01	]
[	2.9999999999999999e-01	5.6347926666152759e-01	1.7618758849544494e-01	]
[	3.2000000000000001e-01	6.2108666539688517e-01	1.7647077534671324e-01	]
[	3.4000000000000002e-01	6.7116044831491206e-01	1.7647077534659120e-01	]
[	3.5999999999999999e-01	7.1460737521884132e-01	1.7647077534709948e-01	]
[	3.8000000000000000e-01	7.5230682759758605e-01	1.7647077534691377e-01	]
[	4.0000000000000002e-01	7.8492223306915931e-01	1.7592737765502500e-01	]
[	4.1999999999999998e-01	8.1294635652164315e-01	1.7461803409259649e-01	]
[	4.4000000000000000e-01	8.3688582851766136e-01	1.7276698911840363e-01	]
[	4.6000000000000002e-01	8.5727243573733924e-01	1.7045060750364915e-01	]
[	4.7999999999999998e-01	8.7460410393091370e-01	1.6772105243855157e-01	]
[	5.0000000000000000e-01	8.8932968486663810e-01	1.6462387004263657e-01	]
[	5.2000000000000002e-01	9.0184521769598891e-01	1.6120792936868814e-01	]
[	5.4000000000000004e-01	9.1249176925479070e-01	1.5747134921270500e-01	]
[	5.6000000000000005e-01	9.2155765230349762e-01	1.5340717576877852e-01	]
[	5.7999999999999996e-01	9.2928693714001676e-01	1.4903296146844178e-01	]
[	5.9999999999999998e-01	9.3588646555249888e-01	1.4436315419239054e-01	]
[	6.2000000000000000e-01	9.4153062362417583e-01	1.3940830960370854e-01	]
[	6.4000000000000001e-01	9.4636588537844124e-01	1.3417536464522262e-01	]
[	6.6000000000000003e-01	9.5051499549622109e-01	1.2866790206499490e-01	]
[	6.8000000000000005e-01	9.5408068870861584e-01	1.2288612176173740e-01	]
[	6.9999999999999996e-01	9.5714891962433579e-01	1.1682646622863296e-01	]
[	7.1999999999999997e-01	9.5979161507957067e-01	1.1048093448949232e-01	]
[	7.3999999999999999e-01	9.6206899660783596e-01	1.0383608054453534e-01	]
[	7.6000000000000001e-01	9.6403152850154594e-01	9.6871858604154704e-02	]
[	7.8000000000000003e-01	9.6572155326019216e-01	8.9560680179456967e-02	]
[	8.0000000000000004e-01	9.6717467331813933e-01	8.1866936943803009e-02	]
[	8.1999999999999995e-01	9.6842092647677780e-01	7.3746961666596375e-02	]
[	8.3999999999999997e-01	9.6948578650605077e-01	6.5148876993349342e-02	]
[	8.5999999999999999e-01	9.7039101581995368e-01	5.6012854655180119e-02	]
[	8.8000000000000000e-01	9.7115996742916033e-01	4.7085384091317760e-02	]
[	9.0000000000000002e-01	9.7181660543449799e-01	3.8480458342545258e-02	]
[	9.2000000000000004e-01	9.7238057240010123e-01	3.0190240317186399e-02	]
[	9.3999999999999995e-01	9.7286756370628147e-01	2.2206233719202530e-02	]
[	9.5999999999999996e-01	9.7329022153069411e-01	1.4519527816719831e-02	]
[	9.7999999999999998e-01	9.7365880443501462e-01	7.1209775904345074e-03	]
[	1.0000000000000000e+00	9.7398169364648757e-01	1.3368872970754019e-06	]
