[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133426850422729e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924573967559e-01	]
[	3.4000000000000002e-01	-9.4768052848567957e-02	]
[	3.5999999999999999e-01	-5.8886793607783601e-02	]
[	3.8000000000000000e-01	-2.7763304140649068e-02	]
[	4.0000000000000002e-01	-7.6389511149666900e-04	]
[	4.1999999999999998e-01	2.2659998633681722e-02	]
[	4.4000000000000000e-01	4.2983399901961074e-02	]
[	4.6000000000000002e-01	6.0617877591894562e-02	]
[	4.7999999999999998e-01	7.5920073222148665e-02	]
[	5.0000000000000000e-01	8.9199106359072411e-02	]
[	5.2000000000000002e-01	1.0072292423954249e-01	]
[	5.4000000000000004e-01	1.1072394571071009e-01	]
[	5.6000000000000005e-01	1.1940366265005743e-01	]
[	5.7999999999999996e-01	1.2693687357627417e-01	]
[	5.9999999999999998e-01	1.3347515571704041e-01	]
[	6.2000000000000000e-01	1.3915004524004104e-01	]
[	6.4000000000000001e-01	1.4407563209579630e-01	]
[	6.6000000000000003e-01	1.4835092996592811e-01	]
[	6.8000000000000005e-01	1.5206184647185475e-01	]
[	6.9999999999999996e-01	1.5528292041560662e-01	]
[	7.1999999999999997e-01	1.5807883592898922e-01	]
[	7.3999999999999999e-01	1.6050573891797981e-01	]
[	7.6000000000000001e-01	1.6261234715335629e-01	]
[	7.8000000000000003e-01	6.6321790349565979e-02	]
[	8.0000000000000004e-01	-1.7647058823480297e-01	]
[	8.1999999999999995e-01	-1.7647058823529435e-01	]
[	8.3999999999999997e-01	-1.7647058823529413e-01	]
[	8.5999999999999999e-01	-1.7647058823529413e-01	]
[	8.8000000000000000e-01	-1.7647058823529413e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
