[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616563220151e-01	1.7395112692214038e-01	]
[	2.9999999999999999e-01	5.6375878396748258e-01	1.7619610998386293e-01	]
[	3.2000000000000001e-01	6.2133198625703645e-01	1.7647058823441550e-01	]
[	3.4000000000000002e-01	6.7137319074476698e-01	1.7647058823553260e-01	]
[	3.5999999999999999e-01	7.1479187787155507e-01	1.7647058823574785e-01	]
[	3.8000000000000000e-01	7.5246684845506873e-01	1.7647058823533193e-01	]
[	4.0000000000000002e-01	7.8515970463422524e-01	1.7647058823591918e-01	]
[	4.1999999999999998e-01	8.1353061222879575e-01	1.7647058823587175e-01	]
[	4.4000000000000000e-01	8.3815192533579008e-01	1.7647058823536912e-01	]
[	4.6000000000000002e-01	8.5951995766342804e-01	1.7647058823476558e-01	]
[	4.7999999999999998e-01	8.7806514069804531e-01	1.7647058823543860e-01	]
[	5.0000000000000000e-01	8.9416081618311538e-01	1.7647058823534481e-01	]
[	5.2000000000000002e-01	9.0813084325298254e-01	1.7647058823554046e-01	]
[	5.4000000000000004e-01	9.2025618881906812e-01	1.7647058823529424e-01	]
[	5.6000000000000005e-01	9.3078061520267930e-01	1.7647058823552475e-01	]
[	5.7999999999999996e-01	9.3991563140998546e-01	1.7647058823484224e-01	]
[	5.9999999999999998e-01	9.4784476445384369e-01	1.7647058823488973e-01	]
[	6.2000000000000000e-01	9.5472727863325024e-01	1.7647058823474687e-01	]
[	6.4000000000000001e-01	9.6070138178050490e-01	1.7647058823564013e-01	]
[	6.6000000000000003e-01	9.6588701922454812e-01	1.7647058823586917e-01	]
[	6.8000000000000005e-01	9.7038828667307220e-01	1.7647058823539435e-01	]
[	6.9999999999999996e-01	9.7429552776523098e-01	1.7647058823532644e-01	]
[	7.1999999999999997e-01	9.7768715366894354e-01	1.7647058823552206e-01	]
[	7.3999999999999999e-01	9.8047172515918735e-01	1.6656006621557454e-01	]
[	7.6000000000000001e-01	9.8260907763195360e-01	1.5363295334158067e-01	]
[	7.8000000000000003e-01	9.8424562241871361e-01	1.4109012600354975e-01	]
[	8.0000000000000004e-01	9.8552061049785045e-01	1.2895059744728363e-01	]
[	8.1999999999999995e-01	9.8652919315571008e-01	1.1722184392604469e-01	]
[	8.3999999999999997e-01	9.8733784526672475e-01	1.0590403056036420e-01	]
[	8.5999999999999999e-01	9.8799397199469019e-01	9.4992648882024910e-02	]
[	8.8000000000000000e-01	9.8853201792079348e-01	8.4480194975472267e-02	]
[	9.0000000000000002e-01	9.8897744168039015e-01	7.4357259619587376e-02	]
[	9.2000000000000004e-01	9.8934935311477312e-01	6.4613248386922242e-02	]
[	9.3999999999999995e-01	9.8966230089719642e-01	5.5236865677245568e-02	]
[	9.5999999999999996e-01	9.8992750280553454e-01	4.6216443357049206e-02	]
[	9.7999999999999998e-01	9.9015370963923821e-01	3.7540166803959885e-02	]
[	1.0000000000000000e+00	9.9034781888469292e-01	2.9196230898854043e-02	]
