[	0.0000000000000000e+00	1.7647077534655142e-01	]
[	2.0000000000000000e-02	1.7647077534655142e-01	]
[	4.0000000000000001e-02	1.7647077534655142e-01	]
[	5.9999999999999998e-02	1.7647077534655142e-01	]
[	8.0000000000000002e-02	1.7647077534655142e-01	]
[	1.0000000000000001e-01	1.7647077534655142e-01	]
[	1.2000000000000000e-01	1.7647077534655142e-01	]
[	1.4000000000000001e-01	1.7647077534655142e-01	]
[	1.6000000000000000e-01	1.7647077534655142e-01	]
[	1.7999999999999999e-01	1.7647077534655142e-01	]
[	2.0000000000000001e-01	1.7647077534655142e-01	]
[	2.2000000000000000e-01	1.7647077534655142e-01	]
[	2.3999999999999999e-01	1.6680139536994712e-01	]
[	2.6000000000000001e-01	6.2895252305047319e-02	]
[	2.8000000000000003e-01	-1.7647077534655142e-01	]
[	2.9999999999999999e-01	-1.7647077534655142e-01	]
[	3.2000000000000001e-01	-1.3634257703622016e-01	]
[	3.4000000000000002e-01	-9.4944280660242755e-02	]
[	3.5999999999999999e-01	-5.9039545091771638e-02	]
[	3.8000000000000000e-01	-4.1133599149636213e-02	]
[	4.0000000000000002e-01	-3.2525320692337288e-02	]
[	4.1999999999999998e-01	-2.2132045474427684e-02	]
[	4.4000000000000000e-01	-1.3656137591434881e-02	]
[	4.6000000000000002e-01	-7.4263405515206703e-03	]
[	4.7999999999999998e-01	-3.2523676006073385e-03	]
[	5.0000000000000000e-01	-6.7383716774252088e-04	]
[	5.2000000000000002e-01	-5.9254469502204943e-04	]
[	5.4000000000000004e-01	-2.8101670803879868e-03	]
[	5.6000000000000005e-01	-6.4323527860625307e-03	]
[	5.7999999999999996e-01	-1.1288146609809207e-02	]
[	5.9999999999999998e-01	-1.7259615153425174e-02	]
[	6.2000000000000000e-01	-2.4254132007954541e-02	]
[	6.4000000000000001e-01	-3.2202078930536657e-02	]
[	6.6000000000000003e-01	-4.1061154846658406e-02	]
[	6.8000000000000005e-01	-5.0822174783265221e-02	]
[	6.9999999999999996e-01	-6.1514397560171387e-02	]
[	7.1999999999999997e-01	-7.3211576903836728e-02	]
[	7.3999999999999999e-01	-8.6034529760176823e-02	]
[	7.6000000000000001e-01	-1.0014493576511616e-01	]
[	7.8000000000000003e-01	-1.1573281715307507e-01	]
[	8.0000000000000004e-01	-1.3300455457666774e-01	]
[	8.1999999999999995e-01	-1.5218469519950995e-01	]
[	8.3999999999999997e-01	-1.7350471098151091e-01	]
[	8.5999999999999999e-01	-1.7647077534676534e-01	]
[	8.8000000000000000e-01	-1.7647077534655142e-01	]
[	9.0000000000000002e-01	-1.7647077534655142e-01	]
[	9.2000000000000004e-01	-1.7647077534655142e-01	]
[	9.3999999999999995e-01	-1.7647077534655142e-01	]
[	9.5999999999999996e-01	-1.7647077534655142e-01	]
[	9.7999999999999998e-01	-1.7647077534655142e-01	]
[	1.0000000000000000e+00	-1.7647077534655142e-01	]
