[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887438516e-01	1.6154176895184369e-01	]
[	2.8000000000000003e-01	4.9850616563183753e-01	1.7395112693318820e-01	]
[	2.9999999999999999e-01	5.6375878397868606e-01	1.7619610999838209e-01	]
[	3.2000000000000001e-01	6.2133198625797892e-01	1.7647058823606815e-01	]
[	3.4000000000000002e-01	6.7137319070659585e-01	1.7647058823559719e-01	]
[	3.5999999999999999e-01	7.1479187784623277e-01	1.7647058823527551e-01	]
[	3.8000000000000000e-01	7.5246684843956646e-01	1.7647058823479320e-01	]
[	4.0000000000000002e-01	7.8515970463451090e-01	1.7647058823515835e-01	]
[	4.1999999999999998e-01	8.1353061224116052e-01	1.7647058823607592e-01	]
[	4.4000000000000000e-01	8.3815192535286587e-01	1.7647058823566683e-01	]
[	4.6000000000000002e-01	8.5951995768459788e-01	1.7647058823499931e-01	]
[	4.7999999999999998e-01	8.7806514071314690e-01	1.7647058823509926e-01	]
[	5.0000000000000000e-01	8.9416081617358889e-01	1.7647058823489015e-01	]
[	5.2000000000000002e-01	9.0813084325986837e-01	1.7647058823478526e-01	]
[	5.4000000000000004e-01	9.2025618880732907e-01	1.7647058823533820e-01	]
[	5.6000000000000005e-01	9.3078061519274768e-01	1.7647058823576933e-01	]
[	5.7999999999999996e-01	9.3991563140662471e-01	1.7647058823534004e-01	]
[	5.9999999999999998e-01	9.4784476445032195e-01	1.7647058823573089e-01	]
[	6.2000000000000000e-01	9.5472727861597650e-01	1.7647058823610046e-01	]
[	6.4000000000000001e-01	9.6070138176796338e-01	1.7647058823485426e-01	]
[	6.6000000000000003e-01	9.6588701922060949e-01	1.7647058823546749e-01	]
[	6.8000000000000005e-01	9.7038828665762900e-01	1.7647058823598019e-01	]
[	6.9999999999999996e-01	9.7429552773678629e-01	1.7647058823590434e-01	]
[	7.1999999999999997e-01	9.7768715364070902e-01	1.7647058823525463e-01	]
[	7.3999999999999999e-01	9.8063122140682657e-01	1.7647058823502854e-01	]
[	7.6000000000000001e-01	9.8318680177490114e-01	1.7647058823450476e-01	]
[	7.8000000000000003e-01	9.8540516586420135e-01	1.7647058823537692e-01	]
[	8.0000000000000004e-01	9.8733081641687093e-01	1.7647058823502706e-01	]
[	8.1999999999999995e-01	9.8900238159808052e-01	1.7647058823537834e-01	]
[	8.3999999999999997e-01	9.9045339085418471e-01	1.7647058823485906e-01	]
[	8.5999999999999999e-01	9.9167711704199246e-01	1.7134516700892027e-01	]
[	8.8000000000000000e-01	9.9263739618076308e-01	1.5794222305215980e-01	]
[	9.0000000000000002e-01	9.9336522870568789e-01	1.4500791797595211e-01	]
[	9.2000000000000004e-01	9.9392762271855006e-01	1.3254027500377807e-01	]
[	9.3999999999999995e-01	9.9436952306684445e-01	1.2053199643625330e-01	]
[	9.5999999999999996e-01	9.9472185343747543e-01	1.0897263958868800e-01	]
[	9.7999999999999998e-01	9.9500639096479992e-01	9.7849932810880488e-02	]
[	1.0000000000000000e+00	9.9523879435304241e-01	8.7150588121798087e-02	]
