[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616563747202e-01	1.7395112692883485e-01	]
[	2.9999999999999999e-01	5.6375878397946744e-01	1.7619610999297050e-01	]
[	3.2000000000000001e-01	6.2133198625816111e-01	1.7647058823481621e-01	]
[	3.4000000000000002e-01	6.7137319073616231e-01	1.7647058823572626e-01	]
[	3.5999999999999999e-01	7.1479187786959841e-01	1.7647058823494194e-01	]
[	3.8000000000000000e-01	7.5246684845713585e-01	1.7647058823610792e-01	]
[	4.0000000000000002e-01	7.8515970464415896e-01	1.7647058823555259e-01	]
[	4.1999999999999998e-01	8.1353061222521239e-01	1.7647058823615625e-01	]
[	4.4000000000000000e-01	8.3815192534186878e-01	1.7647058823594164e-01	]
[	4.6000000000000002e-01	8.5951995767791112e-01	1.7647058823618109e-01	]
[	4.7999999999999998e-01	8.7806514069033592e-01	1.7647058823469169e-01	]
[	5.0000000000000000e-01	8.9416081616347931e-01	1.7647058823542075e-01	]
[	5.2000000000000002e-01	9.0813084324023852e-01	1.7647058823570985e-01	]
[	5.4000000000000004e-01	9.2025618881144911e-01	1.7647058823592210e-01	]
[	5.6000000000000005e-01	9.3078061520237132e-01	1.7647058823441378e-01	]
[	5.7999999999999996e-01	9.3991563141490642e-01	1.7647058823447248e-01	]
[	5.9999999999999998e-01	9.4784476445545229e-01	1.7647058823559209e-01	]
[	6.2000000000000000e-01	9.5472727862293061e-01	1.7647058823525047e-01	]
[	6.4000000000000001e-01	9.6070138177272857e-01	1.7647058823485071e-01	]
[	6.6000000000000003e-01	9.6588701922178077e-01	1.7647058823462619e-01	]
[	6.8000000000000005e-01	9.7038828669423016e-01	1.7647058823585726e-01	]
[	6.9999999999999996e-01	9.7429552776103179e-01	1.7647058823444001e-01	]
[	7.1999999999999997e-01	9.7768715366813130e-01	1.7647058823484982e-01	]
[	7.3999999999999999e-01	9.8063122141270764e-01	1.7647058823542763e-01	]
[	7.6000000000000001e-01	9.8318680178006390e-01	1.7647058823487302e-01	]
[	7.8000000000000003e-01	9.8540516586835447e-01	1.7647058823503398e-01	]
[	8.0000000000000004e-01	9.8733081641795273e-01	1.7647058823443065e-01	]
[	8.1999999999999995e-01	9.8900238160161102e-01	1.7647058823462075e-01	]
[	8.3999999999999997e-01	9.9045339085866468e-01	1.7647058823550446e-01	]
[	8.5999999999999999e-01	9.9171294783872865e-01	1.7647058823493778e-01	]
[	8.8000000000000000e-01	9.9280631593865487e-01	1.7647058823479944e-01	]
[	9.0000000000000002e-01	9.9375542393691407e-01	1.7647058823582348e-01	]
[	9.2000000000000004e-01	9.9457930676234019e-01	1.7647058823490946e-01	]
[	9.3999999999999995e-01	9.9529448745813065e-01	1.7647058823533984e-01	]
[	9.5999999999999996e-01	9.9591530868696132e-01	1.7647058823511752e-01	]
[	9.7999999999999998e-01	9.9642637547192359e-01	1.6704178252120078e-01	]
[	1.0000000000000000e+00	9.9681866011189535e-01	1.5366851534487688e-01	]
