[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836923108e-01	1.4464219823481209e-01	]
[	2.6000000000000001e-01	4.3036955887896405e-01	1.6154176895246955e-01	]
[	2.8000000000000003e-01	4.9850616562366717e-01	1.7395112692667225e-01	]
[	2.9999999999999999e-01	5.6375878396522350e-01	1.7619610999025520e-01	]
[	3.2000000000000001e-01	6.2133198626885622e-01	1.7647058823449047e-01	]
[	3.4000000000000002e-01	6.7137319075326918e-01	1.7647058823499498e-01	]
[	3.5999999999999999e-01	7.1479187788592180e-01	1.7647058823606607e-01	]
[	3.8000000000000000e-01	7.5246684847032119e-01	1.7647058823568479e-01	]
[	4.0000000000000002e-01	7.8515970466176011e-01	1.7647058823550182e-01	]
[	4.1999999999999998e-01	8.1353061225272660e-01	1.7647058823587874e-01	]
[	4.4000000000000000e-01	8.3815192536288186e-01	1.7647058823474629e-01	]
[	4.6000000000000002e-01	8.5951995766571765e-01	1.7647058823505965e-01	]
[	4.7999999999999998e-01	8.7806514068743136e-01	1.7647058823586109e-01	]
[	5.0000000000000000e-01	8.9416081616621834e-01	1.7647058823483719e-01	]
[	5.2000000000000002e-01	9.0813084325906424e-01	1.7647058823554343e-01	]
[	5.4000000000000004e-01	9.2025618882514759e-01	1.7647058823472886e-01	]
[	5.6000000000000005e-01	9.3078061520460120e-01	1.7647058823541040e-01	]
[	5.7999999999999996e-01	9.3991563139556011e-01	1.7647058823464407e-01	]
[	5.9999999999999998e-01	9.4784476444130106e-01	1.7647058823485134e-01	]
[	6.2000000000000000e-01	9.5472727862154294e-01	1.7647058823570705e-01	]
[	6.4000000000000001e-01	9.6070138177425690e-01	1.7647058823566497e-01	]
[	6.6000000000000003e-01	9.6584728357054694e-01	1.7510328767623926e-01	]
[	6.8000000000000005e-01	9.6997708993706100e-01	1.6232899551882349e-01	]
[	6.9999999999999996e-01	9.7311154624357721e-01	1.4981194179003637e-01	]
[	7.1999999999999997e-01	9.7553263414973623e-01	1.3761105387935588e-01	]
[	7.3999999999999999e-01	9.7743231521719298e-01	1.2576091960674377e-01	]
[	7.6000000000000001e-01	9.7894390847008084e-01	1.1428041922172796e-01	]
[	7.8000000000000003e-01	9.8016181120274037e-01	1.0317816698882862e-01	]
[	8.0000000000000004e-01	9.8115408906458712e-01	9.2455994471702427e-02	]
[	8.1999999999999995e-01	9.8197066203368710e-01	8.2111219936862073e-02	]
[	8.3999999999999997e-01	9.8264871974188694e-01	7.2138150642399992e-02	]
[	8.5999999999999999e-01	9.8321636810313606e-01	6.2529093361449364e-02	]
[	8.8000000000000000e-01	9.8369512869501585e-01	5.3275044607339749e-02	]
[	9.0000000000000002e-01	9.8410167974731344e-01	4.4366168191167017e-02	]
[	9.2000000000000004e-01	9.8444908801597297e-01	3.5792129386089201e-02	]
[	9.3999999999999995e-01	9.8474769326802825e-01	2.7542330998817588e-02	]
[	9.5999999999999996e-01	9.8500575182678163e-01	1.9606081247025092e-02	]
[	9.7999999999999998e-01	9.8522991133800153e-01	1.1972713683285757e-02	]
[	1.0000000000000000e+00	9.8542556530219927e-01	4.6316729635907938e-03	]
