[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836542135e-01	1.4464219823382982e-01	]
[	2.6000000000000001e-01	4.3036955887492873e-01	1.6154176895154235e-01	]
[	2.8000000000000003e-01	4.9850616564237854e-01	1.7395112693310991e-01	]
[	2.9999999999999999e-01	5.6375878398669299e-01	1.7619610999692872e-01	]
[	3.2000000000000001e-01	6.2133198628518282e-01	1.7647058823555078e-01	]
[	3.4000000000000002e-01	6.7137319075816337e-01	1.7647058823443171e-01	]
[	3.5999999999999999e-01	7.1479187788373078e-01	1.7647058823573558e-01	]
[	3.8000000000000000e-01	7.5246684846149381e-01	1.7647058823521722e-01	]
[	4.0000000000000002e-01	7.8515970464127449e-01	1.7647058823607176e-01	]
[	4.1999999999999998e-01	8.1353061223704404e-01	1.7647058823619186e-01	]
[	4.4000000000000000e-01	8.3815192535859806e-01	1.7647058823493242e-01	]
[	4.6000000000000002e-01	8.5951995768670630e-01	1.7647058823506800e-01	]
[	4.7999999999999998e-01	8.7806514070982300e-01	1.7647058823589129e-01	]
[	5.0000000000000000e-01	8.9416081619580645e-01	1.7647058823500253e-01	]
[	5.2000000000000002e-01	9.0813084323567317e-01	1.7647058823443246e-01	]
[	5.4000000000000004e-01	9.2025618877964832e-01	1.7647058823526013e-01	]
[	5.6000000000000005e-01	9.3078061517909816e-01	1.7647058823475850e-01	]
[	5.7999999999999996e-01	9.3991563136619150e-01	1.7647058823479800e-01	]
[	5.9999999999999998e-01	9.4784476441439547e-01	1.7647058823527131e-01	]
[	6.2000000000000000e-01	9.5472727858897788e-01	1.7647058823484810e-01	]
[	6.4000000000000001e-01	9.6070138174580122e-01	1.7647058823611556e-01	]
[	6.6000000000000003e-01	9.6588701920281483e-01	1.7647058823524811e-01	]
[	6.8000000000000005e-01	9.7038828666608223e-01	1.7647058823620226e-01	]
[	6.9999999999999996e-01	9.7429552772394989e-01	1.7647058823500023e-01	]
[	7.1999999999999997e-01	9.7768715363075498e-01	1.7647058823608675e-01	]
[	7.3999999999999999e-01	9.8063122159294358e-01	1.7647058823578524e-01	]
[	7.6000000000000001e-01	9.8318680193964292e-01	1.7647058823557274e-01	]
[	7.8000000000000003e-01	9.8540516601162575e-01	1.7647058823474476e-01	]
[	8.0000000000000004e-01	9.8728944106754546e-01	1.7261307958048372e-01	]
[	8.1999999999999995e-01	9.8877827500756887e-01	1.5928982630573840e-01	]
[	8.3999999999999997e-01	9.8990586069145525e-01	1.4640055908218128e-01	]
[	8.5999999999999999e-01	9.9077635450545087e-01	1.3395375147930422e-01	]
[	8.8000000000000000e-01	9.9145968236113025e-01	1.2194916893013459e-01	]
[	9.0000000000000002e-01	9.9200397720567857e-01	1.1038125311027688e-01	]
[	9.2000000000000004e-01	9.9244312942351998e-01	9.9241178088587442e-02	]
[	9.3999999999999995e-01	9.9280149301760534e-01	8.8518129966057235e-02	]
[	9.5999999999999996e-01	9.9309689812593149e-01	7.8200122052564255e-02	]
[	9.7999999999999998e-01	9.9334261829215775e-01	6.8274522282118014e-02	]
[	1.0000000000000000e+00	9.9354868583313660e-01	5.8728400426500335e-02	]
