[	0.0000000000000000e+00	1.7647058823529413e-01	]
[	2.0000000000000000e-02	1.7647058823529413e-01	]
[	4.0000000000000001e-02	1.7647058823529413e-01	]
[	5.9999999999999998e-02	1.7647058823529413e-01	]
[	8.0000000000000002e-02	1.7647058823529413e-01	]
[	1.0000000000000001e-01	1.7647058823529413e-01	]
[	1.2000000000000000e-01	1.7647058823529413e-01	]
[	1.4000000000000001e-01	1.7647058823529413e-01	]
[	1.6000000000000000e-01	1.7647058823529413e-01	]
[	1.7999999999999999e-01	1.7647058823529413e-01	]
[	2.0000000000000001e-01	1.7647058823529413e-01	]
[	2.2000000000000000e-01	1.7647058823529413e-01	]
[	2.3999999999999999e-01	1.7647058823529413e-01	]
[	2.6000000000000001e-01	5.2133427105932224e-02	]
[	2.8000000000000003e-01	-1.7647058823529413e-01	]
[	2.9999999999999999e-01	-1.7647058823529413e-01	]
[	3.2000000000000001e-01	-1.3613924582001086e-01	]
[	3.4000000000000002e-01	-9.4768052977729333e-02	]
[	3.5999999999999999e-01	-5.8886793657412909e-02	]
[	3.8000000000000000e-01	-2.7763304115104477e-02	]
[	4.0000000000000002e-01	-7.6389509820849288e-04	]
[	4.1999999999999998e-01	2.2659998590709454e-02	]
[	4.4000000000000000e-01	4.2983399900552333e-02	]
[	4.6000000000000002e-01	6.0617877492840019e-02	]
[	4.7999999999999998e-01	7.5920073238950475e-02	]
[	5.0000000000000000e-01	8.9199106289811494e-02	]
[	5.2000000000000002e-01	1.0072292409393700e-01	]
[	5.4000000000000004e-01	1.1072394585455479e-01	]
[	5.6000000000000005e-01	1.1940366263736700e-01	]
[	5.7999999999999996e-01	1.2693687348950525e-01	]
[	5.9999999999999998e-01	1.3347515568796728e-01	]
[	6.2000000000000000e-01	1.3915004520575852e-01	]
[	6.4000000000000001e-01	1.4407563217736069e-01	]
[	6.6000000000000003e-01	1.4835092991109661e-01	]
[	6.8000000000000005e-01	1.5206184652297661e-01	]
[	6.9999999999999996e-01	1.5528292037547342e-01	]
[	7.1999999999999997e-01	-7.5626354109384411e-02	]
[	7.3999999999999999e-01	-1.7647058823529413e-01	]
[	7.6000000000000001e-01	-1.7647058823529413e-01	]
[	7.8000000000000003e-01	-1.7647058823529413e-01	]
[	8.0000000000000004e-01	-1.7647058823529410e-01	]
[	8.1999999999999995e-01	-1.7647058823529413e-01	]
[	8.3999999999999997e-01	-1.7647058823529413e-01	]
[	8.5999999999999999e-01	-1.7647058823529413e-01	]
[	8.8000000000000000e-01	-1.7647058823529413e-01	]
[	9.0000000000000002e-01	-1.7647058823529413e-01	]
[	9.2000000000000004e-01	-1.7647058823529413e-01	]
[	9.3999999999999995e-01	-1.7647058823529413e-01	]
[	9.5999999999999996e-01	-1.7647058823529413e-01	]
[	9.7999999999999998e-01	-1.7647058823529413e-01	]
[	1.0000000000000000e+00	-1.7647058823529413e-01	]
