[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591093005e-02	5.1728617317801422e-02	]
[	1.2000000000000000e-01	1.1194658647202362e-01	6.2960823245630321e-02	]
[	1.4000000000000001e-01	1.4163179944460136e-01	7.4689763815336846e-02	]
[	1.6000000000000000e-01	1.7564977083280381e-01	8.7021057568069382e-02	]
[	1.7999999999999999e-01	2.1456356066688895e-01	1.0006911163293231e-01	]
[	2.0000000000000001e-01	2.5897149748473935e-01	1.1395246761775139e-01	]
[	2.2000000000000000e-01	3.0946293785271500e-01	1.2878276843324216e-01	]
[	2.3999999999999999e-01	3.6652531833599272e-01	1.4464219821906443e-01	]
[	2.6000000000000001e-01	4.3029489798519616e-01	1.6134549594631822e-01	]
[	2.8000000000000003e-01	4.9836013750209596e-01	1.7394315538425070e-01	]
[	2.9999999999999999e-01	5.6362731475786843e-01	1.7619202063020328e-01	]
[	3.2000000000000001e-01	6.2121654674262750e-01	1.7647058823498152e-01	]
[	3.4000000000000002e-01	6.7127303193379584e-01	1.7647058823556078e-01	]
[	3.5999999999999999e-01	7.1470497129963628e-01	1.7647058823584633e-01	]
[	3.8000000000000000e-01	7.5239143625863270e-01	1.7647058823464207e-01	]
[	4.0000000000000002e-01	7.8509426326133003e-01	1.7647058823524547e-01	]
[	4.1999999999999998e-01	8.1347382087715592e-01	1.7647058823573433e-01	]
[	4.4000000000000000e-01	8.3810263880248403e-01	1.7647058823521572e-01	]
[	4.6000000000000002e-01	8.5947718279655094e-01	1.7647058823595910e-01	]
[	4.7999999999999998e-01	8.7802801611642245e-01	1.7647058823598000e-01	]
[	5.0000000000000000e-01	8.9412859473057038e-01	1.7647058823579051e-01	]
[	5.2000000000000002e-01	9.0810287677704338e-01	1.7647058823615053e-01	]
[	5.4000000000000004e-01	9.2023191497648760e-01	1.7647058823528938e-01	]
[	5.6000000000000005e-01	9.3075954609474409e-01	1.7647058823481063e-01	]
[	5.7999999999999996e-01	9.3989734367541211e-01	1.7647058823578843e-01	]
[	5.9999999999999998e-01	9.4782889072214016e-01	1.7647058823466610e-01	]
[	6.2000000000000000e-01	9.5471350011320355e-01	1.7647058823472755e-01	]
[	6.4000000000000001e-01	9.6068942180451933e-01	1.7647058823501366e-01	]
[	6.6000000000000003e-01	9.6561553549474644e-01	1.6727377946416919e-01	]
[	6.8000000000000005e-01	9.6941908514068553e-01	1.5472929198143104e-01	]
[	6.9999999999999996e-01	9.7233999000351645e-01	1.4246008467197765e-01	]
[	7.1999999999999997e-01	9.7461958220496159e-01	1.3051449796048992e-01	]
[	7.3999999999999999e-01	9.7642459731283615e-01	1.1892071103507409e-01	]
[	7.6000000000000001e-01	9.7787243640771759e-01	1.0769371535281548e-01	]
[	7.8000000000000003e-01	9.7904728120721840e-01	9.6839795895030820e-02	]
[	8.0000000000000004e-01	9.8001053371928393e-01	8.6359440827482786e-02	]
[	8.1999999999999995e-01	9.8080770173993104e-01	7.6249166256277798e-02	]
[	8.3999999999999997e-01	9.8147301003003107e-01	6.6502920038184116e-02	]
[	8.5999999999999999e-01	9.8203254649995986e-01	5.7112841542879926e-02	]
[	8.8000000000000000e-01	9.8250644297997602e-01	4.8069977247116209e-02	]
[	9.0000000000000002e-01	9.8291041056172679e-01	3.9364562873525265e-02	]
[	9.2000000000000004e-01	9.8325683645303386e-01	3.0986400160294747e-02	]
[	9.3999999999999995e-01	9.8355557912718461e-01	2.2925071549198286e-02	]
[	9.5999999999999996e-01	9.8381455186714828e-01	1.5170091686836341e-02	]
[	9.7999999999999998e-01	9.8404015650484900e-01	7.7110162563212353e-03	]
[	1.0000000000000000e+00	9.8423760966269025e-01	5.3752024430794507e-04	]
