[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873082437e-02	4.0897650144272442e-02	]
[	1.0000000000000001e-01	8.6083862591786034e-02	5.1728617317532873e-02	]
[	1.2000000000000000e-01	1.1194658647532330e-01	6.2960823245849021e-02	]
[	1.4000000000000001e-01	1.4163179943025939e-01	7.4689763823155023e-02	]
[	1.6000000000000000e-01	1.7564977082323119e-01	8.7021057575890348e-02	]
[	1.7999999999999999e-01	2.1456356066419527e-01	1.0006911164134313e-01	]
[	2.0000000000000001e-01	2.5897149750562176e-01	1.1395246763159358e-01	]
[	2.2000000000000000e-01	3.0946293787829932e-01	1.2878276844732633e-01	]
[	2.3999999999999999e-01	3.6652531836751145e-01	1.4464219823483573e-01	]
[	2.6000000000000001e-01	4.3036955887640266e-01	1.6154176895306524e-01	]
[	2.8000000000000003e-01	4.9850616563721040e-01	1.7395112692704140e-01	]
[	2.9999999999999999e-01	5.6375878397699941e-01	1.7619610999087740e-01	]
[	3.2000000000000001e-01	6.2133198622781849e-01	1.7647058823556711e-01	]
[	3.4000000000000002e-01	6.7137319071042256e-01	1.7647058823582035e-01	]
[	3.5999999999999999e-01	7.1479187785278320e-01	1.7647058823610368e-01	]
[	3.8000000000000000e-01	7.5246684844179268e-01	1.7647058823536757e-01	]
[	4.0000000000000002e-01	7.8515970462302465e-01	1.7647058823439973e-01	]
[	4.1999999999999998e-01	8.1353061221900380e-01	1.7647058823539216e-01	]
[	4.4000000000000000e-01	8.3815192533505167e-01	1.7647058823557144e-01	]
[	4.6000000000000002e-01	8.5951995766823441e-01	1.7647058823592032e-01	]
[	4.7999999999999998e-01	8.7806514070190322e-01	1.7647058823448519e-01	]
[	5.0000000000000000e-01	8.9416081619881371e-01	1.7647058823457337e-01	]
[	5.2000000000000002e-01	9.0813084328424187e-01	1.7647058823578857e-01	]
[	5.4000000000000004e-01	9.2025618884472793e-01	1.7647058823525197e-01	]
[	5.6000000000000005e-01	9.3078061520467703e-01	1.7647058823554912e-01	]
[	5.7999999999999996e-01	9.3991563141041568e-01	1.7647058823548398e-01	]
[	5.9999999999999998e-01	9.4784476445760180e-01	1.7647058823609194e-01	]
[	6.2000000000000000e-01	9.5472727861921547e-01	1.7647058823513162e-01	]
[	6.4000000000000001e-01	9.6070138177334785e-01	1.7647058823459902e-01	]
[	6.6000000000000003e-01	9.6588701921283815e-01	1.7647058823559406e-01	]
[	6.8000000000000005e-01	9.7038828666309451e-01	1.7647058823563380e-01	]
[	6.9999999999999996e-01	9.7429552772949912e-01	1.7647058823482439e-01	]
[	7.1999999999999997e-01	9.7768715364293246e-01	1.7647058823496506e-01	]
[	7.3999999999999999e-01	9.8063122140808867e-01	1.7647058823443199e-01	]
[	7.6000000000000001e-01	9.8318680177372964e-01	1.7647058823536557e-01	]
[	7.8000000000000003e-01	9.8540516587061355e-01	1.7647058823520903e-01	]
[	8.0000000000000004e-01	9.8728944093728976e-01	1.7261307989742333e-01	]
[	8.1999999999999995e-01	9.8877827491287318e-01	1.5928982661594290e-01	]
[	8.3999999999999997e-01	9.8990586062147090e-01	1.4640055938488195e-01	]
[	8.5999999999999999e-01	9.9077635443531609e-01	1.3395375177223753e-01	]
[	8.8000000000000000e-01	9.9145968232279247e-01	1.2194916921326551e-01	]
[	9.0000000000000002e-01	9.9200397717962241e-01	1.1038125338017256e-01	]
[	9.2000000000000004e-01	9.9244312941690582e-01	9.9241178349584971e-02	]
[	9.3999999999999995e-01	9.9280149299267162e-01	8.8518130214186377e-02	]
[	9.5999999999999996e-01	9.9309689811773827e-01	7.8200122292046897e-02	]
[	9.7999999999999998e-01	9.9334261827052694e-01	6.8274522513476182e-02	]
[	1.0000000000000000e+00	9.9354868580955902e-01	5.8728400648541443e-02	]
