[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e-02	1.2560331392993182e-02	9.9991827575316126e-03	]
[	4.0000000000000001e-02	2.7158058308335373e-02	2.0105796860426416e-02	]
[	5.9999999999999998e-02	4.4065061579329483e-02	3.0382286345777412e-02	]
[	8.0000000000000002e-02	6.3589941873093567e-02	4.0897650144327627e-02	]
[	1.0000000000000001e-01	8.6083862590921337e-02	5.1728617317318988e-02	]
[	1.2000000000000000e-01	1.1194658647019072e-01	6.2960823241116237e-02	]
[	1.4000000000000001e-01	1.4163179943010440e-01	7.4689763808425250e-02	]
[	1.6000000000000000e-01	1.7564977081559571e-01	8.7021057560367501e-02	]
[	1.7999999999999999e-01	2.1456356064557669e-01	1.0006911162150031e-01	]
[	2.0000000000000001e-01	2.5897149745758730e-01	1.1395246760543529e-01	]
[	2.2000000000000000e-01	3.0946293780416495e-01	1.2878276841674841e-01	]
[	2.3999999999999999e-01	3.6652531827888007e-01	1.4464219820086885e-01	]
[	2.6000000000000001e-01	4.3036955877107874e-01	1.6154176891634556e-01	]
[	2.8000000000000003e-01	4.9850616552755589e-01	1.7395112691055320e-01	]
[	2.9999999999999999e-01	5.6375878386653244e-01	1.7619610997434601e-01	]
[	3.2000000000000001e-01	6.2133198616703245e-01	1.7647058823466397e-01	]
[	3.4000000000000002e-01	6.7137319060450140e-01	1.7647058823472273e-01	]
[	3.5999999999999999e-01	7.1479187775233299e-01	1.7647058823568296e-01	]
[	3.8000000000000000e-01	7.5246684835161237e-01	1.7647058823542555e-01	]
[	4.0000000000000002e-01	7.8515970454812201e-01	1.7647058823549927e-01	]
[	4.1999999999999998e-01	8.1353061215025879e-01	1.7647058823579051e-01	]
[	4.4000000000000000e-01	8.3815192528737781e-01	1.7647058823600781e-01	]
[	4.6000000000000002e-01	8.5951995762452271e-01	1.7647058823459769e-01	]
[	4.7999999999999998e-01	8.7806514063482133e-01	1.7647058823617615e-01	]
[	5.0000000000000000e-01	8.9416081614344234e-01	1.7647058823444237e-01	]
[	5.2000000000000002e-01	9.0813084319760229e-01	1.7647058823449158e-01	]
[	5.4000000000000004e-01	9.2025618870920967e-01	1.7647058823603906e-01	]
[	5.6000000000000005e-01	9.3078061509372612e-01	1.7647058823446043e-01	]
[	5.7999999999999996e-01	9.3991563131369282e-01	1.7647058823550640e-01	]
[	5.9999999999999998e-01	9.4784476436708820e-01	1.7647058823563619e-01	]
[	6.2000000000000000e-01	9.5472727855087525e-01	1.7647058823508721e-01	]
[	6.4000000000000001e-01	9.6070138172051101e-01	1.7647058823462436e-01	]
[	6.6000000000000003e-01	9.6559976934136071e-01	1.6632047974887390e-01	]
[	6.8000000000000005e-01	9.6936352091055578e-01	1.5380098593169608e-01	]
[	6.9999999999999996e-01	9.7225774047347058e-01	1.4155952731300409e-01	]
[	7.1999999999999997e-01	9.7451919507232077e-01	1.2964315284216191e-01	]
[	7.3999999999999999e-01	9.7631173772213198e-01	1.1807922284347576e-01	]
[	7.6000000000000001e-01	9.7775091928636049e-01	1.0688220340263829e-01	]
[	7.8000000000000003e-01	9.7891971363258190e-01	9.6058020074194020e-02	]
[	8.0000000000000004e-01	9.7987872126064923e-01	8.5606889707795175e-02	]
[	8.1999999999999995e-01	9.8067290979659594e-01	7.5525194077879013e-02	]
[	8.3999999999999997e-01	9.8133613464266456e-01	6.5806736628624823e-02	]
[	8.5999999999999999e-01	9.8189422778279567e-01	5.6443599564473326e-02	]
[	8.8000000000000000e-01	9.8236714134158210e-01	4.7426736058376009e-02	]
[	9.0000000000000002e-01	9.8277045897160820e-01	3.8746384479593152e-02	]
[	9.2000000000000004e-01	9.8311647677813141e-01	3.0392361039044202e-02	]
[	9.3999999999999995e-01	9.8341498744102884e-01	2.2354268296683810e-02	]
[	9.5999999999999996e-01	9.8367385646377203e-01	1.4621644614966629e-02	]
[	9.7999999999999998e-01	9.8389945056856820e-01	7.1840715950548277e-03	]
[	1.0000000000000000e+00	9.8409696068677321e-01	3.1251383439145692e-05	]
