[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.6666666666666666e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	3.3333333333333331e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	6.6666666666666663e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	8.3333333333333337e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.1666666666666665e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.3333333333333333e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.6666666666666665e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.8333333333333335e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	2.1666666666666665e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	2.3333333333333330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
