[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	5.0000000000000003e-02	7.5875840135555914e-02	4.0608670651572853e-01	9.9549774693729953e-01	]
[	1.0000000000000001e-01	2.9945083378627380e-01	7.9017972562931571e-01	9.9099549387459918e-01	]
[	1.4999999999999999e-01	6.5877669931076532e-01	1.1331869980935305e+00	9.8649324081190415e-01	]
[	2.0000000000000001e-01	1.1362288347832752e+00	1.4239888573569937e+00	9.8199098774920379e-01	]
[	2.5000000000000000e-01	1.7116179934473283e+00	1.6597414130027142e+00	9.7748873468650344e-01	]
[	2.9999999999999999e-01	2.3369932757870506e+00	1.6999999999999016e+00	9.7581510679463801e-01	]
[	3.4999999999999998e-01	2.9695412267450925e+00	1.7000000000008122e+00	9.7457202356140404e-01	]
[	4.0000000000000002e-01	3.6020891777032022e+00	1.7000000000003261e+00	9.7332894032818529e-01	]
[	4.5000000000000001e-01	4.2346371286612410e+00	1.7000000000004134e+00	9.7208585709496065e-01	]
[	5.0000000000000000e-01	4.8671850796193299e+00	1.7000000000005930e+00	9.7084277386173479e-01	]
[	5.5000000000000004e-01	5.4997330305773833e+00	1.7000000000002404e+00	9.6959969062851503e-01	]
[	5.9999999999999998e-01	6.1322809815351818e+00	1.6999999999992517e+00	9.6835660739530482e-01	]
[	6.5000000000000002e-01	6.7648289324928363e+00	1.6999999999994180e+00	9.6711352416208252e-01	]
[	6.9999999999999996e-01	7.3973768834506899e+00	1.7000000000003017e+00	9.6587044092885055e-01	]
[	7.5000000000000000e-01	8.0299248344085807e+00	1.6999999999996651e+00	9.6462735769563535e-01	]
[	8.0000000000000004e-01	8.6624727853663952e+00	1.6999999999998623e+00	9.6338427446241148e-01	]
[	8.4999999999999998e-01	9.2426830529120885e+00	1.4295298048859892e+00	9.6321593596530863e-01	]
[	9.0000000000000002e-01	9.6728877638678483e+00	8.9830817620707226e-01	9.5871368290260817e-01	]
[	9.4999999999999996e-01	9.9194945263807437e+00	4.3483383680073701e-01	9.5421142983990770e-01	]
[	1.0000000000000000e+00	1.0000000000000004e+01	-1.5885221482093666e-16	9.4970917677720723e-01	]
