[	0.0000000000000000e+00	1.1000000000000001e+00	]
[	5.0000000000000003e-02	1.1000000000000001e+00	]
[	1.0000000000000001e-01	1.0999999999993508e+00	]
[	1.4999999999999999e-01	1.1000000000000001e+00	]
[	2.0000000000000001e-01	1.1000000000000001e+00	]
[	2.5000000000000000e-01	6.7066738459275921e-01	]
[	2.9999999999999999e-01	5.7800000000264151e-01	]
[	3.4999999999999998e-01	5.7799999999910712e-01	]
[	4.0000000000000002e-01	5.7800000000048057e-01	]
[	4.5000000000000001e-01	5.7800000000081408e-01	]
[	5.0000000000000000e-01	5.7799999999935803e-01	]
[	5.5000000000000004e-01	5.7799999999723828e-01	]
[	5.9999999999999998e-01	5.7799999999998153e-01	]
[	6.5000000000000002e-01	5.7800000000221241e-01	]
[	6.9999999999999996e-01	5.7799999999832807e-01	]
[	7.5000000000000000e-01	5.7800000000035301e-01	]
[	8.0000000000000004e-01	-2.1270096333099567e-01	]
[	8.4999999999999998e-01	-1.1000000000000001e+00	]
[	9.0000000000000002e-01	-1.1000000000000001e+00	]
[	9.4999999999999996e-01	-1.1000000000000001e+00	]
[	1.0000000000000000e+00	-1.1000000000000001e+00	]
