[	0.0000000000000000e+00	1.1000000000000001e+00	]
[	3.7208702997523585e-01	1.1000000000000001e+00	]
[	3.7208702997523585e-01	1.1000000000000001e+00	]
[	7.4417405995047170e-01	1.1000000000000001e+00	]
[	7.4417405995047170e-01	1.0999999999993508e+00	]
[	1.1162610899257075e+00	1.0999999999993508e+00	]
[	1.1162610899257075e+00	1.1000000000000001e+00	]
[	1.4883481199009434e+00	1.1000000000000001e+00	]
[	1.4883481199009434e+00	1.1000000000000001e+00	]
[	1.8604351498761791e+00	1.1000000000000001e+00	]
[	1.8604351498761791e+00	6.7066738459275921e-01	]
[	2.2325221798514150e+00	6.7066738459275921e-01	]
[	2.2325221798514150e+00	5.7800000000264151e-01	]
[	2.6046092098266507e+00	5.7800000000264151e-01	]
[	2.6046092098266507e+00	5.7799999999910712e-01	]
[	2.9766962398018868e+00	5.7799999999910712e-01	]
[	2.9766962398018868e+00	5.7800000000048057e-01	]
[	3.3487832697771225e+00	5.7800000000048057e-01	]
[	3.3487832697771225e+00	5.7800000000081408e-01	]
[	3.7208702997523582e+00	5.7800000000081408e-01	]
[	3.7208702997523582e+00	5.7799999999935803e-01	]
[	4.0929573297275947e+00	5.7799999999935803e-01	]
[	4.0929573297275947e+00	5.7799999999723828e-01	]
[	4.4650443597028300e+00	5.7799999999723828e-01	]
[	4.4650443597028300e+00	5.7799999999998153e-01	]
[	4.8371313896780661e+00	5.7799999999998153e-01	]
[	4.8371313896780661e+00	5.7800000000221241e-01	]
[	5.2092184196533013e+00	5.7800000000221241e-01	]
[	5.2092184196533013e+00	5.7799999999832807e-01	]
[	5.5813054496285375e+00	5.7799999999832807e-01	]
[	5.5813054496285375e+00	5.7800000000035301e-01	]
[	5.9533924796037736e+00	5.7800000000035301e-01	]
[	5.9533924796037736e+00	-2.1270096333099567e-01	]
[	6.3254795095790088e+00	-2.1270096333099567e-01	]
[	6.3254795095790088e+00	-1.1000000000000001e+00	]
[	6.6975665395542450e+00	-1.1000000000000001e+00	]
[	6.6975665395542450e+00	-1.1000000000000001e+00	]
[	7.0696535695294802e+00	-1.1000000000000001e+00	]
[	7.0696535695294802e+00	-1.1000000000000001e+00	]
[	7.4417405995047163e+00	-1.1000000000000001e+00	]
