[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.2402900999174526e-01	8.4595753818510252e-03	1.3637385369373600e-01	9.9849924897909981e-01	]
[	2.4805801998349053e-01	3.3798414578676723e-02	2.7203380777610470e-01	9.9699849795819973e-01	]
[	3.7208702997523585e-01	7.5875840135555997e-02	4.0608670651572837e-01	9.9549774693729953e-01	]
[	3.7208702997523585e-01	7.5875840135555914e-02	4.0608670651572853e-01	9.9549774693729953e-01	]
[	4.9611603996698111e-01	1.3442731361595872e-01	5.3763814788569042e-01	9.9399699591639945e-01	]
[	6.2014504995872644e-01	2.0910180020397084e-01	6.6590921369251010e-01	9.9249624489549937e-01	]
[	7.4417405995047170e-01	2.9945083378627402e-01	7.9017972562931627e-01	9.9099549387459940e-01	]
[	7.4417405995047170e-01	2.9945083378627380e-01	7.9017972562931571e-01	9.9099549387459918e-01	]
[	8.6820306994221697e-01	4.0491673963267477e-01	9.0980301134648567e-01	9.8949474285370109e-01	]
[	9.9223207993396223e-01	5.2489672797265163e-01	1.0242656614352252e+00	9.8799399183280268e-01	]
[	1.1162610899257075e+00	6.5877669931076532e-01	1.1331869980935310e+00	9.8649324081190426e-01	]
[	1.1162610899257075e+00	6.5877669931076532e-01	1.1331869980935305e+00	9.8649324081190415e-01	]
[	1.2402900999174526e+00	8.0576446556218129e-01	1.2362183821027402e+00	9.8499248979100396e-01	]
[	1.3643191099091982e+00	9.6511792463655699e-01	1.3331781214875096e+00	9.8349173877010387e-01	]
[	1.4883481199009434e+00	1.1362288347832756e+00	1.4239888573569937e+00	9.8199098774920379e-01	]
[	1.4883481199009434e+00	1.1362288347832752e+00	1.4239888573569937e+00	9.8199098774920379e-01	]
[	1.6123771298926886e+00	1.3181462056251889e+00	1.5086235311866529e+00	9.8049023672830371e-01	]
[	1.7364061398844339e+00	1.5101670821953679e+00	1.5871654134952307e+00	9.7898948570740363e-01	]
[	1.8604351498761791e+00	1.7116179934473368e+00	1.6597414130027022e+00	9.7748873468650344e-01	]
[	1.8604351498761791e+00	1.7116179934473283e+00	1.6597414130027142e+00	9.7748873468650344e-01	]
[	1.9844641598679242e+00	1.9183873486190404e+00	1.6743137964715253e+00	9.7693085872254815e-01	]
[	2.1084931698596696e+00	2.1268676544543399e+00	1.6877199133264349e+00	9.7637298275859297e-01	]
[	2.2325221798514150e+00	2.3369932757869862e+00	1.6999999999999533e+00	9.7581510679463768e-01	]
[	2.2325221798514150e+00	2.3369932757870506e+00	1.6999999999999016e+00	9.7581510679463801e-01	]
[	2.3565511898431604e+00	2.5478425927730259e+00	1.7000000000002311e+00	9.7540074571689339e-01	]
[	2.4805801998349053e+00	2.7586919097590399e+00	1.7000000000005342e+00	9.7498638463914877e-01	]
[	2.6046092098266507e+00	2.9695412267450916e+00	1.7000000000008115e+00	9.7457202356140415e-01	]
[	2.6046092098266507e+00	2.9695412267450925e+00	1.7000000000008122e+00	9.7457202356140404e-01	]
[	2.7286382198183960e+00	3.1803905437311490e+00	1.7000000000006359e+00	9.7415766248366431e-01	]
[	2.8526672298101414e+00	3.3912398607171861e+00	1.7000000000004740e+00	9.7374330140592480e-01	]
[	2.9766962398018868e+00	3.6020891777032022e+00	1.7000000000003259e+00	9.7332894032818540e-01	]
[	2.9766962398018868e+00	3.6020891777032022e+00	1.7000000000003261e+00	9.7332894032818529e-01	]
[	3.1007252497936322e+00	3.8129384946892113e+00	1.7000000000003574e+00	9.7291457925044389e-01	]
