[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	]
[	1.0000000000000001e-01	9.8601964126835570e-02	2.8475921018421605e-03	5.7743288563822187e-02	1.3067447614730815e-01	]
[	2.0000000000000001e-01	1.9991884573918742e-01	1.1364214716641440e-02	1.0998093911200943e-01	2.6136214187683143e-01	]
[	2.9999999999999999e-01	3.0314010209266956e-01	2.5231365673719530e-02	1.5710778331071695e-01	3.9206087024647956e-01	]
[	4.0000000000000002e-01	4.0761510315836047e-01	4.4061155234650561e-02	1.9952846189259385e-01	5.2276877952643330e-01	]
[	5.0000000000000000e-01	5.1283437541542820e-01	6.7434052523063143e-02	2.3764344953734157e-01	6.5348424352404721e-01	]
[	5.9999999999999998e-01	6.1840836742190930e-01	9.4925377131906824e-02	2.7183940349703201e-01	7.8420588183006712e-01	]
[	7.0000000000000007e-01	7.2404647929030186e-01	1.2612282123831667e-01	3.0248291902159569e-01	9.1493253877709169e-01	]
[	8.0000000000000004e-01	8.2953787645828603e-01	1.6063720729312642e-01	3.2991686557054906e-01	1.0456632572242590e+00	]
[	8.9999999999999991e-01	9.3473477740841882e-01	1.9810837262774941e-01	3.5445861078916685e-01	1.1763972511188503e+00	]
[	1.0000000000000000e+00	1.0395383861703169e+00	2.3820768896502625e-01	3.7639957860888090e-01	1.3071338791864640e+00	]
[	1.1000000000000001e+00	1.1438873457968526e+00	2.8063835872741572e-01	3.9600571509394555e-01	1.4378726209971484e+00	]
[	1.2000000000000000e+00	1.2477484433034498e+00	3.2513431880292282e-01	4.1351854318733816e-01	1.5686130559367331e+00	]
[	1.3000000000000000e+00	1.3511092430607823e+00	3.7145833567647590e-01	4.2915657391401374e-01	1.6993548451738965e+00	]
[	1.4000000000000001e+00	1.4539723249880590e+00	4.1939968931994875e-01	4.4311690860380248e-01	1.8300977164657422e+00	]
[	1.5000000000000000e+00	1.5563508305297218e+00	4.6877170720660327e-01	4.5557691727812116e-01	1.9608414515211336e+00	]
[	1.6000000000000001e+00	1.6582650576370090e+00	5.1940931345677799e-01	4.6669591571432534e-01	2.0915858755943111e+00	]
[	1.7000000000000002e+00	1.7597398868022338e+00	5.7116669160430400e-01	4.7661679080441810e-01	2.2223308489795279e+00	]
[	1.7999999999999998e+00	1.8608028588401679e+00	6.2391511469930305e-01	4.8546754314895657e-01	2.3530762600997575e+00	]
[	1.8999999999999999e+00	1.9614827593892579e+00	6.7754096713695966e-01	4.9336272937067183e-01	2.4838220199160514e+00	]
[	2.0000000000000000e+00	2.0618085943112856e+00	7.3194396401667294e-01	5.0040479594734211e-01	2.6145680574211076e+00	]
[	2.1000000000000001e+00	2.1618088643944811e+00	7.8703556257131113e-01	5.0668530262625844e-01	2.7453143160168643e+00	]
[	2.2000000000000002e+00	2.2615110674880072e+00	8.4273755383080606e-01	5.1228603756915281e-01	2.8760607506090068e+00	]
[	2.3000000000000003e+00	2.3609413720362853e+00	8.9898081950136866e-01	5.1728002893000424e-01	3.0068073252805148e+00	]
[	2.3999999999999999e+00	2.4601244185767546e+00	9.5570423788636838e-01	5.2173245905559495e-01	3.1375540114313796e+00	]
[	2.5000000000000000e+00	2.5590832157029633e+00	1.0128537227603975e+00	5.2570148825583263e-01	3.2683007862926705e+00	]
[	2.6000000000000001e+00	2.6578391047902166e+00	1.0703813799113602e+00	5.2923899535678842e-01	3.3990476317406264e+00	]
[	2.7000000000000002e+00	2.7564117738661680e+00	1.1282447672458058e+00	5.3239124219317358e-01	3.5297945333508429e+00	]
[	2.8000000000000003e+00	2.8548193057399325e+00	1.1864062456933204e+00	5.3519946893674997e-01	3.6605414796443259e+00	]
[	2.8999999999999999e+00	2.9530782491687639e+00	1.2448324095130447e+00	5.3770042677490848e-01	3.7912884614867672e+00	]
[	3.0000000000000000e+00	3.0512037046719227e+00	1.3034935859208212e+00	5.3992685400538676e-01	3.9220354716100472e+00	]
[	3.1000000000000001e+00	3.1492094187799999e+00	1.3623633951765370e+00	5.4190790113651144e-01	4.0527825042311987e+00	]
[	3.2000000000000002e+00	3.2471078821793080e+00	1.4214183633782216e+00	5.4366951010238040e-01	4.1835295547490396e+00	]
[	3.3000000000000003e+00	3.3449104284881037e+00	1.4806375811968286e+00	5.4523475223480566e-01	4.3142766195026905e+00	]
[	3.4000000000000004e+00	3.4426273313734672e+00	1.5400024026561805e+00	5.4662412918836256e-01	4.4450236955793576e+00	]
[	3.5000000000000000e+00	3.5402678984535756e+00	1.5994961788238393e+00	5.4785584059685100e-01	4.5757707806613448e+00	]
[	3.5999999999999996e+00	3.6378405609841695e+00	1.6591040219403366e+00	5.4894602185138541e-01	4.7065178729043051e+00	]
[	3.7000000000000002e+00	3.7353529587419589e+00	1.7188125960868061e+00	5.4990895503279746e-01	4.8372649708403177e+00	]
[	3.7999999999999998e+00	3.8328120198244271e+00	1.7786099309849481e+00	5.5075725570336420e-01	4.9680120733007493e+00	]
[	3.9000000000000004e+00	3.9302240353101188e+00	1.8384852559482077e+00	5.5150203796366448e-01	5.0987591793548415e+00	]
[	4.0000000000000000e+00	4.0275947288858198e+00	1.8984288513678622e+00	5.5215305990770647e-01	5.2295062882607688e+00	]
[	4.0999999999999996e+00	4.1249293216622176e+00	1.9584319154303842e+00	5.5271885136122867e-01	5.3602533994266510e+00	]
[	4.2000000000000002e+00	4.2222325924794104e+00	2.0184864440297670e+00	5.5320682556205725e-01	5.4910005123794354e+00	]
[	4.2999999999999998e+00	4.3195089340572697e+00	2.0785851220665714e+00	5.5362337623531310e-01	5.6217476267400244e+00	]
[	4.4000000000000004e+00	4.4167624053799033e+00	2.1387212245193084e+00	5.5397396132797772e-01	5.7524947422033499e+00	]
[	4.5000000000000000e+00	4.5139967807240193e+00	2.1988885258377593e+00	5.5426317449470208e-01	5.8832418585223172e+00	]
[	4.6000000000000005e+00	4.6112155957517107e+00	2.2590812163457481e+00	5.5449480526779893e-01	6.0139889754948337e+00	]
[	4.6999999999999993e+00	4.7084221910924979e+00	2.3192938244554897e+00	5.5467188869720008e-01	6.1447360929531705e+00	]
